Round Robin,wf4,wf5
0.953176,0.976966,0.971907
0.975576,0.982584,0.955993
0.971271,0.970738,0.960300
0.961620,0.975094,0.960674
0.956266,0.961843,0.952434
0.984209,0.970599,0.973783
0.969445,0.972846,0.963858
0.966560,0.972659,0.959363
0.968979,0.959551,0.979775
0.962280,0.980899,0.980899
0.964849,0.966854,0.964981
0.981962,0.956269,0.977715
0.944680,0.965307,0.990589
0.934547,0.973922,0.985019
0.981898,0.959363,0.944757
0.957158,0.960300,0.973034
0.970947,0.979259,0.979963
0.964803,0.956505,0.972846
0.971301,0.962172,0.979026
0.980666,0.973783,0.962172
0.954582,0.976779,0.978090
0.963963,0.977528,0.974906
0.937378,0.942884,0.981648
0.967800,0.954869,0.989326
0.963471,0.974157,0.972659
0.980362,0.937123,0.975655
0.965928,0.963858,0.962360
0.959255,0.986142,0.971536
0.971132,0.977293,0.973408
0.974069,0.933658,0.950419
0.960259,0.976217,0.973596
0.952650,0.971536,0.961610
0.969916,0.975655,0.978839
0.965305,0.965169,0.989139
0.971887,0.962547,0.922472
0.947955,0.963296,0.953371
0.977021,0.952622,0.944944
0.946270,0.981273,0.960300
0.956045,0.965730,0.977903
0.949096,0.920225,0.970412
0.959262,0.961094,0.981273
0.951659,0.964981,0.963483
0.976699,0.946624,0.947181
0.950743,0.972846,0.955431
0.961033,0.966431,0.953371
0.958291,0.962966,0.949438
0.982701,0.975655,0.973922
0.967692,0.963476,0.965730
0.954179,0.975468,0.978277
0.963103,0.969334,0.952060
0.968786,0.969663,0.973783
0.963148,0.972611,0.978090
0.958475,0.971723,0.971348
0.955100,0.963670,0.974157
0.967392,0.983333,0.969850
0.975542,0.980524,0.960487
0.975160,0.950187,0.934875
0.959179,0.982959,0.942884
0.956001,0.971348,0.954494
0.949694,0.977337,0.975468
0.970382,0.976779,0.988717
0.941961,0.922846,0.973221
0.952252,0.961985,0.976217
0.945351,0.962727,0.964933
0.964807,0.954682,0.964600
0.966473,0.974906,0.976404
0.980740,0.955663,0.943071
0.951025,0.970037,0.960487
0.981246,0.980712,0.978556
0.968360,0.952238,0.967790
0.937328,0.975843,0.916838
0.958043,0.976404,0.974719
0.951083,0.973221,0.946629
0.956510,0.953184,0.973221
0.963685,0.963851,0.985019
0.965841,0.966854,0.976592
0.982545,0.987640,0.981086
0.946338,0.965730,0.975843
0.962909,0.950000,0.972846
0.956697,0.981319,0.971300
0.972576,0.965356,0.960487
0.967996,0.956738,0.973783
0.948855,0.973783,0.924762
0.960661,0.971910,0.982772
0.965036,0.951311,0.965730
0.972072,0.964465,0.964794
0.963766,0.963296,0.980150
0.976756,0.964419,0.959925
0.956555,0.951311,0.949438
0.983645,0.961049,0.975281
0.954623,0.970787,0.976030
0.955141,0.970364,0.965446
0.974927,0.969663,0.959738
0.961988,0.970974,0.977903
0.969763,0.978090,0.975468
0.976281,0.982676,0.950936
0.953225,0.978839,0.971907
0.984535,0.968724,0.975982
0.942148,0.971161,0.973828
0.965417,0.977341,0.968727
0.970484,0.957116,0.968352
0.945810,0.987125,0.976076
0.951713,0.982397,0.957116
0.976285,0.973922,0.965730
0.954216,0.962921,0.971956
0.970010,0.968914,0.961985
0.971442,0.966292,0.935768
0.964293,0.972092,0.944382
0.967320,0.966105,0.963670
0.961686,0.949251,0.956929
0.920294,0.951538,0.960843
0.972953,0.964232,0.975281
0.962158,0.982772,0.955243
0.972915,0.951074,0.966479
0.926590,0.967978,0.955569
0.964070,0.979821,0.974532
0.975169,0.975468,0.966105
0.963404,0.946674,0.963296
0.972915,0.965724,0.972097
0.972533,0.978464,0.973221
0.965496,0.961562,0.944944
0.979005,0.964933,0.965169
0.940053,0.961277,0.981461
0.975221,0.969663,0.954120
0.956543,0.960487,0.963483
0.948585,0.966244,0.982911
0.944610,0.977154,0.950700
0.954293,0.974906,0.972097
0.964099,0.968116,0.963476
0.959963,0.983473,0.961187
0.965563,0.975233,0.976779
0.967107,0.962450,0.973970
0.963672,0.964135,0.958801
0.958951,0.964794,0.967790
0.979794,0.972659,0.962360
0.937275,0.958052,0.969101
0.968528,0.969288,0.936842
0.893574,0.988202,0.981835
0.968877,0.973408,0.979963
0.939898,0.979775,0.978277
0.966415,0.971348,0.954307
0.955047,0.966667,0.961610
0.967214,0.972750,0.966337
0.979321,0.967041,0.967228
0.967911,0.971156,0.957116
0.963356,0.972846,0.977715
0.973574,0.972472,0.961610
0.959401,0.967180,0.973970
0.976056,0.969663,0.952060
0.979941,0.972285,0.984644
0.962089,0.985019,0.975655
0.968385,0.973034,0.931411
0.953261,0.986188,0.972659
0.980408,0.985955,0.954494
0.968405,0.951730,0.974906
0.965728,0.978652,0.956037
0.948942,0.964045,0.973034
0.977362,0.983708,0.958989
0.956213,0.962172,0.974719
0.972079,0.982724,0.968352
0.968402,0.978090,0.964981
0.961672,0.969427,0.976217
0.971408,0.978277,0.973783
0.979603,0.951311,0.957678
0.964183,0.952760,0.981461
0.972163,0.956929,0.964232
0.977079,0.980337,0.975468
0.973143,0.983521,0.983333
0.954660,0.966479,0.976592
0.955430,0.972986,0.982397
0.946540,0.971348,0.981273
0.963277,0.970787,0.979026
0.932903,0.964232,0.975843
0.951489,0.965543,0.974532
0.969348,0.968165,0.960112
0.960001,0.959127,0.970599
0.974412,0.964607,0.949251
0.961200,0.961000,0.949438
0.963814,0.958565,0.960112
0.966049,0.955805,0.930381
0.952319,0.973783,0.973408
0.970004,0.944007,0.946442
0.944859,0.959925,0.970787
0.969203,0.971348,0.976592
0.962325,0.979775,0.976404
0.943345,0.974719,0.967041
0.982614,0.947092,0.983146
0.981019,0.980102,0.964419
0.975156,0.971723,0.972097
0.958715,0.958097,0.974532
0.973386,0.978839,0.955756
0.918735,0.974109,0.980150
0.970184,0.953745,0.937872
0.982661,0.960300,0.977154
0.972675,0.978277,0.979026
0.966727,0.944382,0.952434
0.978387,0.969053,0.961049
0.966080,0.956359,0.959925
0.982241,0.910155,0.987453
0.966007,0.959783,0.968914
0.931128,0.960674,0.905558
0.983878,0.950370,0.966854
0.976379,0.970738,0.967603
0.929496,0.985019,0.969476
0.947196,0.940444,0.964933
0.965735,0.972846,0.944382
0.981156,0.973079,0.983708
0.962047,0.977715,0.975094
0.933172,0.968866,0.922933
0.976335,0.987451,0.978090
0.964775,0.978604,0.974157
0.939291,0.981226,0.974906
0.965140,0.948921,0.963858
0.958865,0.978277,0.967790
0.974785,0.964232,0.965730
0.972920,0.964419,0.968721
0.973516,0.966667,0.969476
0.981533,0.970784,0.984082
0.958614,0.962921,0.976779
0.976049,0.973783,0.944944
0.980118,0.975281,0.967742
0.962453,0.952622,0.967790
0.957578,0.976402,0.973783
0.963530,0.978839,0.984270
0.961603,0.976966,0.974157
0.965910,0.974906,0.970599
0.966234,0.968023,0.980712
0.956180,0.973360,0.944007
0.958516,0.971536,0.970412
0.968408,0.978464,0.921161
0.966587,0.979213,0.957678
0.946432,0.970974,0.962547
0.951944,0.922983,0.980899
0.943456,0.950887,0.958989
0.962905,0.970645,0.978464
0.963197,0.960906,0.973596
0.976666,0.974906,0.947566
0.987246,0.971487,0.975655
0.966587,0.969850,0.941386
0.979562,0.974484,0.966667
0.978753,0.981086,0.966292
0.969343,0.960487,0.962734
0.971651,0.979963,0.971348
0.974966,0.968772,0.977903
0.953302,0.962686,0.968397
0.960685,0.956929,0.971723
0.955047,0.964839,0.957678
0.951887,0.958801,0.974345
0.940168,0.974719,0.968914
0.971228,0.978652,0.938015
0.959960,0.966105,0.957865
0.975483,0.971161,0.976404
0.972300,0.975281,0.953745
0.963297,0.944757,0.961049
0.940664,0.975655,0.973783
0.952824,0.981086,0.965543
0.976245,0.977715,0.979963
0.974447,0.977903,0.978277
0.978720,0.931411,0.974671
0.960376,0.951302,0.955243
0.962790,0.967648,0.967041
0.959172,0.969612,0.967603
0.974319,0.969615,0.969850
0.931615,0.966899,0.965730
0.945159,0.974345,0.970225
0.966751,0.956929,0.955663
0.959199,0.959363,0.968866
0.978902,0.981273,0.967790
0.961620,0.967416,0.977528
0.953967,0.982210,0.972659
0.975393,0.955235,0.976544
0.953820,0.975514,0.969101
0.976358,0.965165,0.962360
0.958351,0.967180,0.971161
0.951449,0.971156,0.979963
0.983507,0.972285,0.926340
0.941409,0.979401,0.984831
0.971897,0.983895,0.968678
0.939942,0.979213,0.976030
0.972485,0.965918,0.976076
0.967386,0.973221,0.977903
0.944388,0.971862,0.979401
0.951364,0.972657,0.961049
0.961894,0.966618,0.974906
0.973569,0.957678,0.922097
0.957387,0.960861,0.959551
0.961231,0.968352,0.978277
0.940389,0.967228,0.982772
0.963446,0.968352,0.980899
0.968638,0.969850,0.960157
0.959697,0.987453,0.943633
0.968212,0.972472,0.976592
0.939920,0.977715,0.974345
0.976329,0.971675,0.950936
0.979753,0.943490,0.936186
0.971735,0.977154,0.977341
0.958594,0.958052,0.973221
0.965514,0.965918,0.963296
0.977320,0.973970,0.958659
0.972670,0.965730,0.975094
0.955968,0.980524,0.979026
0.962321,0.942499,0.970225
0.957406,0.979026,0.921860
0.979650,0.962921,0.977903
0.965221,0.977339,0.988577
0.952338,0.955475,0.970599
0.974737,0.986330,0.955805
0.977059,0.972846,0.960112
0.970575,0.968539,0.965543
0.940108,0.976966,0.947378
0.980921,0.963670,0.958989
0.975055,0.978464,0.978652
0.939688,0.982022,0.958240
0.974730,0.945506,0.973221
0.976424,0.978652,0.959551
0.973985,0.949380,0.957116
0.971750,0.960487,0.959738
0.967163,0.941055,0.966854
0.958688,0.972659,0.982397
0.970476,0.973970,0.975843
0.962239,0.972097,0.944007
0.960387,0.949054,0.981319
0.951525,0.971536,0.962172
0.970224,0.969476,0.972097
0.984013,0.956929,0.978652
0.962597,0.980851,0.941948
0.970047,0.952479,0.962547
0.962165,0.978090,0.943071
0.966724,0.979026,0.976779
0.975705,0.979588,0.976217
0.960312,0.973218,0.969101
0.942898,0.975701,0.962547
0.972485,0.954820,0.957865
0.978005,0.976217,0.972285
0.975402,0.947004,0.975655
0.967544,0.945175,0.977715
0.963692,0.968727,0.943628
0.971360,0.927197,0.966854
0.969249,0.952434,0.967648
0.944291,0.960861,0.977154
0.940207,0.970225,0.960487
0.981016,0.977199,0.970787
0.945938,0.950936,0.984082
0.964904,0.957535,0.972472
0.969911,0.949576,0.982022
0.961314,0.953603,0.974577
0.959944,0.952622,0.944239
0.965792,0.971953,0.917026
0.976456,0.971348,0.965356
0.971912,0.950187,0.979775
0.949453,0.979166,0.961049
0.973834,0.963435,0.973221
0.967695,0.982397,0.960854
0.958722,0.985581,0.982584
0.950859,0.957678,0.939139
0.966336,0.979775,0.979775
0.973427,0.952060,0.972659
0.963915,0.975888,0.981086
0.970508,0.982959,0.952711
0.953722,0.959551,0.941386
0.960676,0.935156,0.982210
0.984958,0.976217,0.972659
0.977920,0.962921,0.960112
0.955715,0.962873,0.962921
0.941713,0.970037,0.967978
0.941752,0.963386,0.970599
0.950542,0.947004,0.974719
0.941256,0.971161,0.980150
0.939385,0.956505,0.964607
0.964283,0.980899,0.976966
0.976560,0.961610,0.939888
0.953347,0.953371,0.965682
0.938872,0.970787,0.960861
0.956192,0.956742,0.966292
0.941945,0.980712,0.961656
0.959044,0.974157,0.984457
0.970235,0.958378,0.961236
0.981771,0.972659,0.965169
0.953168,0.960625,0.959738
0.951636,0.942366,0.983521
0.964807,0.978277,0.927715
0.945815,0.978464,0.981461
0.972444,0.959127,0.978839
0.969163,0.961049,0.969101
0.961304,0.961610,0.958989
0.971537,0.969521,0.977341
0.972911,0.965356,0.965730
0.961738,0.973034,0.964419
0.909415,0.955829,0.970974
0.957492,0.969101,0.963296
0.960454,0.976966,0.965730
0.965069,0.966105,0.974906
0.942716,0.969288,0.948127
0.960439,0.954307,0.968727
0.967848,0.948118,0.971536
0.969230,0.974345,0.977528
0.960936,0.944757,0.973034
0.964286,0.973079,0.973408
0.977368,0.972659,0.986517
0.965036,0.965026,0.965169
0.960095,0.965356,0.967228
0.973982,0.995880,0.943633
0.959491,0.969850,0.952996
0.958238,0.973783,0.967041
0.975448,0.952809,0.978604
0.951940,0.969657,0.959689
0.964758,0.969896,0.973596
0.956543,0.978277,0.985768
0.924066,0.962124,0.925511
0.972910,0.977154,0.945693
0.944146,0.959363,0.961049
0.976474,0.950419,0.967790
0.971464,0.973735,0.982959
0.959888,0.983521,0.959363
0.960836,0.966854,0.964981
0.953624,0.950375,0.973783
0.952797,0.958427,0.941011
0.974362,0.954120,0.960674
0.976412,0.969288,0.966147
0.953511,0.968352,0.965543
0.961814,0.973221,0.970974
0.973194,0.961794,0.974532
0.958853,0.960487,0.958052
0.982236,0.949902,0.967416
0.957856,0.948876,0.977154
0.991187,0.961562,0.960674
0.969935,0.954771,0.963483
0.964338,0.966056,0.959363
0.951761,0.972097,0.974719
0.973658,0.978464,0.967978
0.958939,0.968116,0.964794
0.957098,0.949857,0.962921
0.974056,0.979353,0.975094
0.955377,0.932959,0.985768
0.940908,0.950503,0.958614
0.971649,0.979026,0.971161
0.966569,0.959730,0.933521
0.978299,0.951311,0.955431
0.956164,0.959408,0.960300
0.945539,0.963903,0.974906
0.934931,0.937453,0.969663
0.938971,0.930986,0.980712
0.937039,0.974345,0.976030
0.972069,0.969663,0.970123
0.974511,0.973922,0.952247
0.971327,0.980383,0.947004
0.959345,0.975091,0.980524
0.983921,0.943864,0.983146
0.969485,0.973970,0.902809
0.958565,0.974906,0.966993
0.976120,0.982772,0.946255
0.961905,0.953558,0.979213
0.968553,0.976966,0.965918
0.977779,0.978229,0.975468
0.942513,0.974902,0.949014
0.965502,0.968678,0.976592
0.961613,0.963667,0.973641
0.953087,0.971348,0.988577
0.958760,0.959925,0.929401
0.977382,0.970037,0.972846
0.947823,0.963528,0.979026
0.975679,0.952809,0.960300
0.973139,0.957303,0.973783
0.905819,0.961423,0.962547
0.961020,0.968727,0.976263
0.964703,0.970974,0.975655
0.968732,0.976966,0.978090
0.969490,0.970412,0.976404
0.978619,0.982397,0.982584
0.950359,0.979963,0.973408
0.964280,0.960112,0.977903
0.960717,0.945880,0.955618
0.943548,0.967086,0.966105
0.966637,0.965869,0.978090
0.960634,0.977715,0.977341
0.969882,0.949433,0.961798
0.956213,0.976675,0.980899
0.963763,0.969379,0.909406
0.959780,0.965963,0.970974
0.962348,0.971348,0.933146
0.960814,0.936979,0.964045
0.959789,0.978464,0.971910
0.950078,0.978464,0.953184
0.946427,0.972659,0.960861
0.970610,0.964607,0.954307
0.954815,0.965120,0.977903
0.937873,0.982022,0.976404
0.937785,0.963296,0.966292
0.950801,0.983146,0.969850
0.973934,0.980337,0.973221
0.965121,0.957955,0.976217
0.967377,0.965026,0.977528
0.968462,0.969708,0.967790
0.940289,0.970083,0.968352
0.982565,0.961798,0.980337
0.969124,0.971487,0.969850
0.962475,0.965356,0.974719
0.942291,0.968159,0.985019
0.964933,0.968210,0.941188
0.917181,0.958427,0.949251
0.965314,0.962172,0.988015
0.957586,0.978090,0.975655
0.961922,0.956367,0.970787
0.952533,0.984457,0.966292
0.965747,0.980150,0.961236
0.978908,0.984457,0.985393
0.949801,0.969850,0.990262
0.973562,0.956742,0.923408
0.967017,0.942322,0.960861
0.948867,0.959176,0.956880
0.941591,0.949625,0.974666
0.960095,0.953924,0.947566
0.967156,0.949813,0.978090
0.963491,0.981600,0.973596
0.978586,0.969896,0.943446
0.966772,0.974532,0.978464
0.973941,0.974577,0.961049
0.979985,0.988390,0.974345
0.963937,0.971910,0.943584
0.969024,0.943633,0.987079
0.962512,0.958472,0.973596
0.970513,0.963435,0.974109
0.958081,0.928414,0.944757
0.968715,0.959315,0.975094
0.958894,0.976544,0.961049
0.957268,0.979915,0.971723
0.964519,0.980899,0.968023
0.972632,0.978090,0.966479
0.953278,0.974532,0.970926
0.959971,0.977715,0.985393
0.947048,0.977948,0.979775
0.968297,0.978323,0.945363
0.967144,0.971536,0.971536
0.944130,0.981648,0.982397
0.959086,0.971536,0.970599
0.959284,0.963622,0.969476
0.954118,0.989139,0.973596
0.981626,0.971161,0.964045
0.959644,0.974906,0.972659
0.968226,0.969470,0.964794
0.975631,0.967410,0.961610
0.981995,0.973596,0.974157
0.976089,0.981835,0.951636
0.983696,0.971536,0.976030
0.980827,0.958801,0.970412
0.976272,0.964981,0.966667
0.945232,0.978090,0.966105
0.952556,0.981273,0.976404
0.963860,0.969053,0.956505
0.964591,0.966292,0.975094
0.959701,0.971300,0.980899
0.964393,0.977901,0.980337
0.973151,0.980337,0.978464
0.975064,0.937828,0.957108
0.976054,0.965169,0.957865
0.945642,0.965869,0.984644
0.965644,0.974109,0.957491
0.976494,0.976779,0.983521
0.974309,0.975281,0.962217
0.962721,0.963296,0.973970
0.957293,0.972472,0.983333
0.971269,0.958614,0.971536
0.978293,0.981648,0.976404
0.963546,0.971161,0.961468
0.989595,0.965307,0.944382
0.946076,0.969850,0.961798
0.958771,0.959595,0.976779
0.971355,0.962734,0.967416
0.955675,0.959315,0.976587
0.972310,0.947191,0.982772
0.973194,0.973408,0.977341
0.958373,0.962824,0.973596
0.976364,0.966667,0.966667
0.959464,0.954258,0.959738
0.967721,0.976966,0.973034
0.963568,0.978277,0.980524
0.968936,0.961794,0.962734
0.964383,0.979963,0.970599
0.937355,0.974109,0.979775
0.968957,0.967461,0.950936
0.978996,0.982959,0.971348
0.956877,0.966431,0.967742
0.965602,0.984457,0.983333
0.968246,0.980899,0.968352
0.965377,0.971950,0.977341
0.956983,0.969146,0.983333
0.942903,0.953509,0.933159
0.986922,0.967978,0.937266
0.961571,0.936748,0.957678
0.976614,0.950187,0.961049
0.948562,0.964465,0.987453
0.967715,0.955101,0.957303
0.974369,0.945363,0.926779
0.974506,0.950232,0.966479
0.964561,0.970225,0.976217
0.982281,0.972611,0.970225
0.964655,0.961798,0.975468
0.949350,0.970787,0.982022
0.966451,0.967836,0.962734
0.981529,0.972659,0.961936
0.964736,0.975468,0.958240
0.967558,0.945456,0.970037
0.936045,0.967180,0.957865
0.965689,0.976030,0.973970
0.948822,0.968023,0.973970
0.979502,0.972097,0.956599
0.976477,0.971536,0.968165
0.960905,0.954726,0.973970
0.961457,0.975281,0.970599
0.956885,0.982630,0.969101
0.976953,0.977528,0.917041
0.961995,0.971348,0.985019
0.974925,0.975655,0.964746
0.969943,0.962873,0.980899
0.969493,0.954726,0.972097
0.967700,0.966667,0.970412
0.966700,0.964045,0.941948
0.936045,0.958052,0.974157
0.982920,0.978839,0.962966
0.975169,0.965495,0.980712
0.955500,0.972143,0.981461
0.967141,0.959127,0.971348
0.965783,0.958052,0.977432
0.978215,0.972285,0.977903
0.959619,0.978464,0.972472
0.966663,0.979728,0.954567
0.974975,0.983848,0.937640
0.944862,0.953558,0.981835
0.952680,0.974390,0.946067
0.959619,0.967978,0.970599
0.961332,0.971161,0.946442
0.948573,0.970926,0.980524
0.979338,0.956505,0.968727
0.963339,0.976404,0.945880
0.962346,0.967790,0.970974
0.962989,0.955427,0.935768
0.979007,0.968959,0.961236
0.980351,0.972143,0.961843
0.970452,0.973596,0.982022
0.972533,0.957303,0.937828
0.943983,0.977715,0.974345
0.975210,0.965918,0.953085
0.936209,0.977715,0.969288
0.966070,0.951498,0.976217
0.977547,0.978839,0.956225
0.944201,0.966667,0.965169
0.960777,0.959176,0.977341
0.952011,0.983333,0.968352
0.965130,0.961049,0.979588
0.948716,0.945318,0.975094
0.976946,0.927903,0.965730
0.945943,0.956599,0.984082
0.969158,0.984270,0.956599
0.967195,0.946861,0.944894
0.962644,0.958989,0.971207
0.956918,0.967225,0.963435
0.975820,0.968866,0.958240
0.971081,0.970787,0.979026
0.938491,0.984644,0.953184
0.962822,0.972472,0.952434
0.973285,0.952809,0.960112
0.965221,0.962356,0.985768
0.970149,0.958191,0.973034
0.972343,0.978839,0.981038
0.958062,0.972285,0.989700
0.984715,0.979775,0.949576
0.952083,0.979588,0.969288
0.969107,0.956359,0.973034
0.973292,0.970787,0.958427
0.983738,0.977715,0.979213
0.964587,0.972887,0.951355
0.967392,0.968023,0.965730
0.953800,0.970974,0.968727
0.968823,0.969850,0.956554
0.944250,0.952247,0.971348
0.956074,0.975094,0.972285
0.963546,0.977341,0.961798
0.961544,0.966854,0.974345
0.955031,0.967041,0.978978
0.956119,0.979915,0.971536
0.964176,0.960719,0.957303
0.975899,0.972472,0.982206
0.973841,0.978464,0.970599
0.963950,0.990637,0.971910
0.967123,0.966105,0.977528
0.969584,0.963109,0.985955
0.980409,0.972892,0.971910
0.954358,0.981835,0.976592
0.953555,0.968210,0.979401
0.957354,0.981273,0.979775
0.955691,0.959363,0.958801
0.973701,0.964794,0.980337
0.936936,0.962360,0.980712
0.982983,0.974532,0.983146
0.986270,0.980712,0.968023
0.988744,0.967603,0.979775
0.960335,0.979584,0.977528
0.966346,0.965730,0.952622
0.948466,0.976217,0.946067
0.947009,0.969101,0.964981
0.955581,0.976592,0.966105
0.968649,0.963670,0.927377
0.973055,0.979634,0.959738
0.973587,0.966105,0.974906
0.945060,0.970412,0.960674
0.971550,0.954352,0.978652
0.973658,0.970412,0.981086
0.967107,0.975281,0.955993
0.957192,0.976217,0.967041
0.966742,0.959221,0.967041
0.946126,0.929775,0.963109
0.942205,0.965963,0.968116
0.964749,0.962682,0.974532
0.966718,0.985206,0.989888
0.964102,0.970787,0.977154
0.959787,0.976217,0.958989
0.980979,0.974765,0.958989
0.965356,0.965543,0.962172
0.957076,0.950178,0.950562
0.942625,0.941948,0.938202
0.969774,0.977341,0.958798
0.976093,0.977948,0.964981
0.955634,0.974719,0.985393
0.952989,0.973408,0.956180
0.939335,0.962311,0.940075
0.961467,0.972844,0.967416
0.983357,0.970599,0.952434
0.973504,0.958989,0.987079
0.958752,0.959925,0.981086
0.973459,0.983473,0.958052
0.963860,0.965298,0.966667
0.934635,0.962169,0.980337
0.950306,0.969850,0.905431
0.954815,0.956599,0.941055
0.937454,0.980712,0.983521
0.960110,0.961701,0.950936
0.940789,0.968727,0.949438
0.968874,0.928076,0.978090
0.926432,0.967416,0.983521
0.948391,0.961423,0.954307
0.972449,0.974719,0.984644
0.958231,0.959127,0.961375
0.965266,0.951498,0.973034
0.980638,0.962356,0.968539
0.971132,0.981273,0.952809
0.974090,0.956693,0.970974
0.965432,0.981927,0.968959
0.946733,0.969476,0.959738
0.968138,0.968914,0.979963
0.959724,0.972659,0.969476
0.957492,0.961281,0.980899
0.969252,0.974906,0.978090
0.955707,0.959551,0.975094
0.951158,0.969005,0.979026
0.966058,0.954494,0.963341
0.983122,0.990824,0.968914
0.938822,0.970037,0.968914
0.971674,0.969101,0.962547
0.970478,0.976215,0.961843
0.964147,0.977903,0.910112
0.961686,0.967978,0.973221
0.951069,0.976404,0.976966
0.956158,0.976028,0.976966
0.967803,0.970412,0.970177
0.948257,0.980337,0.978839
0.948993,0.979026,0.964607
0.973141,0.954445,0.967041
0.965907,0.949576,0.973783
0.928746,0.959551,0.963109
0.964736,0.971019,0.972472
0.978447,0.962686,0.970787
0.976845,0.966479,0.964419
0.938060,0.969850,0.961236
0.966445,0.957303,0.953184
0.959607,0.973454,0.967603
0.964846,0.966292,0.968023
0.978799,0.972237,0.954682
0.961013,0.987079,0.964277
0.974179,0.980337,0.983146
0.970002,0.958614,0.971910
0.927913,0.945269,0.974719
0.963161,0.942135,0.966244
0.953930,0.957491,0.976966
0.971740,0.947516,0.945352
0.975526,0.958052,0.985206
0.980881,0.970551,0.974532
0.959944,0.977715,0.979213
0.909109,0.959925,0.961610
0.982326,0.970551,0.984082
0.964429,0.944884,0.968304
0.936786,0.961236,0.981086
0.959491,0.947319,0.955569
0.965819,0.946067,0.972846
0.963012,0.952996,0.971723
0.973369,0.951685,0.980383
0.969935,0.968727,0.987453
0.980362,0.954111,0.971439
0.945617,0.969101,0.974906
0.964432,0.952336,0.976030
0.966497,0.987266,0.983895
0.951998,0.951262,0.969090
0.975485,0.972659,0.967978
0.968417,0.971723,0.973970
0.917374,0.946432,0.976404
0.974460,0.982022,0.964419
0.932403,0.976450,0.974858
0.950150,0.962360,0.966479
0.963359,0.967416,0.971910
0.972437,0.966479,0.976404
0.937762,0.970787,0.983521
0.970422,0.975094,0.962921
0.976556,0.975843,0.988015
0.962224,0.972846,0.959738
0.959953,0.971723,0.954071
0.963995,0.953790,0.976592
