Round Robin,wf4,wf5
92.639859,137.568359,139.312895
108.358905,139.895155,131.598669
110.125155,127.757096,148.480960
115.214830,141.645171,140.310688
109.036272,135.780635,145.860991
101.380793,136.432071,134.118375
98.424012,141.080967,140.646361
89.970594,136.241019,131.273856
99.051494,144.586954,144.482880
99.422421,134.607918,149.698983
98.822300,137.070288,151.212977
111.400329,138.953501,144.449905
113.288361,137.560939,138.718622
122.222123,130.615975,144.101385
100.457245,141.217503,146.119580
101.185483,142.142455,147.856620
92.488014,136.806827,124.428127
100.489021,128.136205,137.605812
110.785883,135.770608,140.920343
104.494342,134.461306,141.727682
93.727423,127.339551,141.089658
105.706345,127.907808,145.611963
107.296804,125.240258,150.490692
97.582125,133.840332,133.599196
88.329115,129.034495,139.980491
100.086972,132.527248,144.062996
97.086466,124.405290,146.671005
99.722778,142.648803,143.765826
101.637689,135.152578,135.774000
101.151117,136.215492,146.061936
92.992289,128.877373,141.773097
107.000813,141.418531,138.384712
101.367406,138.165387,140.801498
102.049928,136.364217,139.286358
108.617327,133.396110,147.564145
117.680625,128.992560,151.314250
100.110296,135.797395,133.803286
109.116858,146.245800,148.319029
91.767656,134.103422,136.089828
99.349815,131.991429,130.553830
98.547311,134.967677,141.805067
105.723855,127.197385,135.552356
105.114295,127.775145,133.808041
97.793064,139.306017,137.174424
107.690790,139.024054,134.868126
94.748232,133.247343,147.373033
110.901212,147.419926,156.620179
113.216453,137.141929,136.394672
114.596959,141.198485,137.971119
113.715562,135.486692,134.300051
115.748004,141.220722,139.141731
105.308644,133.271594,147.025810
85.500690,135.846489,138.386452
102.377751,144.487971,138.724976
97.306877,131.881179,154.161473
107.233363,135.800204,151.910796
106.056887,137.233873,141.297448
96.784387,140.289314,140.011251
106.826819,136.154542,142.878388
91.112336,133.779424,137.237853
100.697527,133.881511,135.677321
108.499000,139.108628,147.422096
128.245080,134.248070,148.962804
98.514711,135.782850,141.820956
111.306811,139.674940,139.073877
116.356099,139.618450,137.463177
92.427812,130.138085,137.294287
100.975105,132.102118,136.784847
95.753637,126.094426,150.636975
99.014053,124.924994,138.665700
96.353763,125.770580,146.506271
116.219410,134.598375,139.328980
85.149105,131.437453,141.841111
113.975980,140.038217,146.458165
99.982438,136.998607,139.355776
99.476691,129.048769,145.678724
91.366111,136.783202,148.671420
93.250250,141.329363,143.641259
111.545568,134.561479,147.846264
93.337597,134.392790,148.320848
105.570049,140.045630,138.665675
98.284313,131.436136,147.448048
88.756510,131.784693,148.205707
96.694993,132.697493,131.971832
106.443442,136.425124,144.522675
99.742372,129.080246,142.890809
114.166525,133.548351,146.345578
106.436202,143.951434,137.289577
108.971826,132.815856,135.002506
113.941923,130.622862,137.988710
88.728513,133.491428,140.926698
109.666713,135.326355,136.849158
93.936355,132.008819,136.925696
82.281320,134.414106,136.276273
108.526251,138.382331,149.403645
107.707175,123.267377,137.659998
124.430305,129.086994,146.879911
108.243649,128.867857,143.945731
106.095588,146.596144,141.769863
109.595401,128.731163,133.069717
101.599697,140.314859,144.995932
95.639721,142.637521,150.688845
93.459996,135.725724,140.157211
109.949838,132.228284,135.285232
97.054062,147.900925,140.294466
94.880174,134.623924,139.967017
103.384939,141.361042,145.342597
95.806402,130.318230,145.857070
105.109893,134.061636,138.264166
105.506913,137.057248,144.291087
102.993740,126.457063,137.463981
99.661077,139.898436,149.889212
99.957394,141.911276,132.484146
119.272345,132.523384,141.800442
116.602651,148.899861,134.063076
99.986952,134.570281,145.510240
100.377013,131.150183,137.302227
101.554360,133.442787,140.509062
99.571295,152.264703,140.310118
113.375490,131.535908,138.658634
90.739433,137.310751,139.816074
118.204652,138.757383,148.561532
104.752386,129.152368,146.278307
107.763921,129.663733,141.846670
120.180603,140.703450,143.871293
121.483467,131.705744,137.906655
97.098801,148.067300,138.273715
83.773815,143.442173,146.127783
107.870223,132.513851,144.473035
96.513701,139.809359,134.980401
117.688436,134.228678,147.847076
95.437849,137.085599,137.172438
96.078587,126.099412,135.188093
107.079390,129.113857,148.932079
97.404470,138.677808,139.871954
116.115413,136.332282,142.724833
98.838388,127.444585,141.082602
101.897978,131.826029,141.636494
84.453019,142.520305,132.331003
105.700971,125.824144,146.262713
105.539563,129.627427,133.887667
84.863971,143.511814,144.181046
104.889162,125.861402,131.462925
94.742275,127.799514,141.010063
114.243739,132.536469,144.344284
106.450010,140.129899,154.771984
109.477312,133.617002,138.728397
94.740036,122.995688,151.215924
108.092861,134.400282,147.419989
94.865499,126.792014,142.602623
94.021237,128.819002,137.684357
106.297191,133.499927,147.360755
98.814634,133.218100,144.437207
105.481339,140.637042,141.087149
102.573267,138.390060,142.667744
105.891391,131.642444,153.598766
106.206832,131.135930,142.891908
88.905126,129.439436,149.554276
110.883969,141.500881,143.547450
112.075855,135.521983,143.627547
121.870141,136.987523,137.884090
96.593383,137.561410,152.101103
85.917409,131.504968,142.892261
111.739541,137.000300,139.247610
108.448095,143.333107,142.108816
110.680410,135.159475,135.127376
104.434212,137.669542,149.968444
113.862784,138.676484,147.092581
113.125328,126.509075,136.483112
109.123950,136.309162,140.559199
99.040742,129.711334,148.459821
99.856349,125.690578,148.255372
95.887487,137.313087,144.074757
98.246231,128.351823,133.279408
115.087814,137.278534,143.054661
110.176048,132.472008,138.302761
115.844190,125.139688,135.863052
106.113573,127.181344,134.614796
105.491804,125.545865,135.979616
114.824886,130.496975,138.213302
91.584496,137.488123,148.911418
107.411788,137.914215,144.713347
97.161169,132.152075,141.706710
97.620006,128.438855,138.823075
90.766207,141.332739,142.844263
102.250483,143.026652,142.559465
100.850387,125.314610,129.303163
94.614273,139.206724,140.629445
111.507578,151.041436,142.745425
95.605434,139.026578,144.323866
87.651249,137.054703,137.266760
85.335138,131.018584,148.323244
103.973739,136.164675,146.809630
110.499984,141.028716,152.526314
92.461934,136.975492,144.052931
101.291922,124.101729,144.703969
105.682680,128.942538,143.754290
108.621988,138.591593,146.316633
111.900524,140.091349,133.762791
118.194220,139.767620,139.747235
106.962040,136.046693,141.431034
121.653862,127.632926,144.181725
104.541589,138.751096,135.348337
112.683415,131.782023,135.379488
104.577167,128.324553,139.984410
105.637436,139.221741,139.616874
97.919095,128.341065,143.294252
94.895005,134.363944,135.376449
88.461784,138.878128,133.603619
107.493104,143.269460,146.863457
94.004269,131.207636,142.704723
109.835778,135.816597,147.116548
92.273645,132.688161,136.604880
87.617672,141.632130,124.617793
95.984706,139.689713,138.191301
111.505700,134.708793,141.036141
94.215916,141.451904,141.478538
90.862517,131.745026,128.650816
99.079587,139.889556,140.302920
110.025845,144.677397,140.662939
95.207482,130.259418,141.104002
105.624091,141.447181,145.065158
105.619449,131.695534,149.959038
111.591456,140.507536,132.012158
106.432235,124.014172,143.481307
130.417509,138.225962,146.156098
93.614496,135.299185,140.936910
108.770657,136.534178,135.806677
99.577000,134.375623,146.532852
111.948871,131.146856,131.833675
113.867006,130.290829,148.225923
88.589920,134.985707,144.513890
98.602559,141.933721,141.300576
114.255393,132.180463,146.312322
100.542273,126.621815,153.108101
101.206935,135.841585,134.937469
92.249349,138.348302,142.135294
113.831684,135.294744,135.645646
118.118199,141.769111,146.513245
96.356401,134.572001,136.788671
105.285356,137.096167,141.581164
102.386524,136.161909,149.687874
121.545378,137.853917,139.030002
115.737495,133.487780,140.735350
100.180124,129.315859,141.764929
98.226138,142.339248,139.159341
112.973009,134.948634,150.473752
102.572105,129.556095,143.654242
103.106192,130.735776,152.440652
86.928372,142.030087,136.158220
103.703761,142.172252,132.570808
93.831555,140.697172,147.139393
105.445780,141.680513,134.071933
112.185575,124.610118,137.973628
100.516025,130.913741,151.764800
107.428010,134.947915,137.981632
109.198105,135.929522,138.665342
105.804474,136.119609,142.817355
112.431270,138.517895,133.996224
94.916530,141.064265,150.982989
99.082310,135.063897,133.111443
96.006428,131.616851,137.449965
112.196261,131.486084,141.933578
108.808552,141.287998,140.840896
120.465659,138.310045,141.527291
115.219174,130.459275,143.650735
104.589142,137.454050,139.185545
118.730296,134.393818,137.119672
104.097152,138.666135,143.940581
115.829175,133.930393,139.673119
107.734131,133.283514,134.610667
120.393617,140.302510,144.460130
104.726624,134.467577,137.979402
114.812857,122.354410,143.213282
106.008311,140.410242,141.403553
98.306772,122.362156,136.013494
104.313645,126.380717,140.805457
109.263079,126.049513,150.099091
107.167997,134.452868,137.752830
93.579087,124.861009,135.830726
102.215012,133.445742,140.766135
92.392615,147.208754,139.928396
108.919431,129.242259,137.688355
106.764294,144.400149,154.728447
85.703167,135.206256,138.075661
117.709990,137.275078,139.985735
105.160537,133.656269,133.227158
111.403161,136.203259,140.787863
104.749756,141.940215,134.003446
110.016283,136.993409,138.849800
93.420859,126.353955,131.427960
116.132598,136.832981,138.788842
126.363212,135.643279,142.534775
112.747603,124.670800,143.907164
106.492201,138.017766,143.769122
100.261549,132.866760,153.550163
112.831085,131.460444,129.313702
105.218322,135.982987,145.053734
98.510484,130.125988,136.119068
94.982459,147.012740,136.771626
111.426346,133.699416,140.521705
88.537627,132.246768,144.814464
100.767844,122.428821,135.030111
90.360012,136.495388,138.772561
90.091183,141.899694,143.797052
104.041755,134.578887,142.515748
98.919208,137.814806,140.227990
115.397412,130.063018,140.089153
109.486399,140.381866,138.338337
110.135462,137.987749,145.467873
107.905772,136.571760,149.012841
90.471519,135.328558,141.820036
93.572051,131.789159,137.529914
91.616854,127.974612,140.455688
100.519164,138.640414,151.745763
105.975108,145.594660,154.011700
110.303785,136.002363,133.105705
94.672465,123.097665,141.108958
96.774281,141.745298,139.557233
109.527002,127.776130,149.929236
98.329889,140.468607,137.131759
101.497410,133.687933,135.799415
110.844887,131.613970,143.567200
87.380162,131.384828,145.215879
96.957297,137.367846,138.228099
102.174448,137.810671,149.132419
92.718993,141.706001,129.112268
117.861317,138.075339,132.757643
112.387453,131.860149,143.489683
106.943006,125.614349,142.099853
94.628096,139.655454,138.395354
92.751309,129.762093,145.372175
108.555570,136.382090,132.579070
89.773703,134.778742,146.705969
97.501332,136.235188,143.580576
103.460206,143.438290,140.591208
109.496433,132.870838,139.877782
109.027707,136.828746,141.127208
90.707634,144.228056,150.247331
101.159388,144.574894,151.316488
109.904827,135.945978,135.673485
111.908343,138.645021,137.633838
110.269135,131.634239,138.240244
108.547287,133.647149,140.584379
101.915853,130.184580,149.682905
115.883540,129.127918,132.955378
118.212084,135.672085,138.769191
117.014151,131.471822,142.546738
104.369061,142.265945,139.491507
114.564511,124.922989,133.002397
110.164405,138.306689,146.962822
104.218468,132.342080,144.378273
108.148090,144.377427,144.142903
109.459037,141.799731,144.426025
104.349090,141.520342,151.561092
97.671183,132.988850,144.085120
84.712021,144.112038,141.395872
102.254207,129.001901,142.188933
104.672336,131.748931,144.741933
107.057643,133.467177,138.633584
108.214168,134.028004,147.733811
103.097012,144.513705,136.056373
111.840290,131.782870,141.611748
101.190280,128.745170,146.421664
109.406585,123.261699,139.052854
105.584774,136.297459,139.501795
106.425107,138.681561,140.412889
114.222078,126.838154,149.351316
101.882550,123.793783,146.325008
91.932608,124.337723,147.663711
78.379062,127.803887,138.340524
90.996886,127.092399,139.875334
110.540854,125.238486,150.366875
105.091152,141.114701,149.011179
104.089134,139.592507,140.156139
88.594714,131.075121,140.063739
101.976532,133.205281,151.608431
107.421863,135.409933,124.608819
114.503663,129.955077,138.957071
112.073976,129.174100,132.571676
84.852042,128.143465,142.648943
91.769921,130.815544,150.670318
110.171937,134.019323,153.503449
88.966211,138.486932,122.228163
104.108950,133.836646,146.499407
104.440448,135.789650,144.671920
104.362416,130.409831,137.643349
110.450487,143.628796,128.557737
97.165548,136.395201,133.974939
99.547365,138.684420,144.060739
111.753466,132.558010,138.498243
111.661803,142.171887,137.669641
109.738996,136.566645,140.021295
124.526558,138.753953,146.528831
107.203579,133.712447,143.072452
102.932106,131.747896,147.034845
105.279709,135.531954,147.892643
113.090330,127.627982,138.648608
117.987369,138.605233,149.685721
104.407660,134.862546,136.501517
88.702445,128.526482,139.626516
101.995872,129.456155,131.183926
89.809196,139.081494,149.030316
100.233941,138.756444,148.279990
98.634602,132.524159,143.548912
106.861322,137.010523,129.592091
102.728500,138.366033,139.826330
108.327092,135.695593,141.636523
91.499382,135.276733,148.139021
114.833573,129.528460,144.736392
103.625682,123.299121,139.332197
96.338033,136.180018,142.818670
107.494138,135.677269,140.709707
100.715050,127.877227,140.659559
105.335020,135.031798,147.060783
116.383088,130.529990,143.717358
105.344323,126.538051,142.120188
102.925428,135.858820,149.479943
95.761378,133.552590,144.111479
109.405262,143.175514,138.556853
111.828135,135.733326,135.290660
108.416405,130.181378,143.861015
96.980951,138.453947,144.981271
121.654439,131.320634,147.208434
96.851951,137.034117,145.896913
97.365053,130.466556,141.998475
105.316943,122.635845,136.547210
113.356840,131.502803,142.603610
91.039316,127.785806,136.134494
125.452858,129.018043,147.935136
110.704359,134.739700,139.704797
92.716699,138.439060,130.994447
110.219618,130.872550,149.579798
107.395681,133.708750,143.113529
95.551369,138.868319,142.776715
111.236323,134.347818,145.638785
92.212101,136.017284,135.406316
119.428675,129.690060,131.416409
92.095179,131.894800,139.241437
112.717486,126.953960,143.743045
107.919755,151.857509,148.141863
93.971232,135.649301,141.682855
112.303545,132.741924,143.198695
105.425420,124.680726,151.787160
105.005806,129.293157,143.850270
110.818271,135.802518,144.534646
107.788660,136.260503,139.640291
105.992366,132.310104,135.471915
112.813928,127.445567,129.179230
110.147887,129.370064,142.368646
99.723123,137.806683,126.552418
111.396719,128.448853,132.326097
99.520262,134.723764,140.317489
105.595031,133.853998,140.686289
96.452096,127.639725,140.844488
95.068875,119.808773,157.064698
101.970632,132.553666,145.955236
95.775557,134.951241,136.087298
100.103592,145.202679,142.561114
98.493286,144.370890,142.844518
97.863886,133.316769,131.745168
93.253003,136.889202,136.342406
107.243215,135.245625,143.094003
105.567880,128.770683,132.813164
105.414538,129.932247,151.396093
93.676626,132.984804,145.884621
96.496415,135.538980,132.373406
97.985407,135.241916,140.985115
109.424227,136.709702,130.763083
108.901176,141.390607,151.597908
109.165008,133.752115,131.603866
101.483858,117.781249,137.576265
115.075315,130.505654,135.136017
104.433774,126.202934,150.348230
95.745241,126.485807,137.717494
104.209546,127.900525,141.129156
96.058125,140.423038,144.222677
107.510628,134.591165,151.803161
83.783366,135.589192,141.862204
117.614763,137.584037,145.383007
119.845045,138.961347,150.624355
95.064535,128.920225,142.540632
118.930672,132.631961,144.502854
115.507773,133.745999,132.818071
105.513755,124.789227,140.213225
116.099245,139.604724,155.332664
102.537406,133.524654,141.776459
107.366558,134.071917,136.008617
100.339228,132.440290,149.153446
106.352651,133.174481,141.164536
98.717066,134.668432,142.116721
116.400172,137.699863,137.904742
86.461506,139.098086,144.604680
111.174878,145.415144,127.481427
113.379109,130.929627,132.408872
122.880804,128.140897,148.763159
100.971393,142.237278,135.398145
117.439892,122.301168,156.149901
101.994046,128.972969,145.908818
96.002811,133.295548,138.495888
102.662561,130.526669,145.794476
121.005291,131.764737,144.109469
113.514507,131.095147,146.356150
98.580609,138.902551,141.220356
97.828312,133.071233,145.841389
108.513420,129.034318,143.622851
115.484924,137.526035,138.894606
105.895820,143.041744,141.483563
88.180468,139.979136,139.612340
123.929731,133.907621,144.711173
99.329907,140.287917,140.900152
99.787115,129.693889,139.786965
108.287972,137.346808,148.800164
119.147442,128.156677,140.413362
109.835919,128.193174,145.337464
90.228133,126.109109,139.526919
100.253732,138.963595,132.902783
84.531408,136.279643,146.911870
103.070638,145.677593,149.665924
99.921261,138.054629,140.697001
104.903228,132.781791,146.168128
110.412126,130.653665,146.993383
99.940831,133.071406,138.957278
111.532081,139.258790,127.200016
96.919498,132.505074,139.878364
113.752906,134.655745,131.368161
117.000099,137.774720,141.391824
103.039029,139.007255,138.974738
94.907054,133.491457,136.090946
110.948008,138.095830,142.464822
90.405031,134.754855,142.224175
102.786762,131.846875,145.414615
89.403625,138.946591,140.745235
86.659801,131.753245,134.350342
105.597924,139.261943,134.045049
105.829141,141.640304,138.917609
106.932557,141.416602,138.724362
99.392418,139.225352,137.312242
98.064205,129.408312,139.015725
99.325528,133.365060,150.997153
92.559157,138.050985,137.539887
111.116970,143.648292,141.249197
87.376823,144.281336,149.590241
93.544412,142.046147,144.857575
106.511748,127.684091,134.725484
116.451431,143.493379,130.732351
108.252781,137.001156,144.202689
107.385349,118.888088,135.609717
109.130466,125.480064,135.962502
91.084571,135.743848,136.681722
99.355583,143.747168,144.703085
93.479594,130.997083,139.007649
97.771226,139.156872,145.264565
97.541788,137.627444,144.326406
102.148131,137.374693,151.231999
100.975388,132.827875,149.582440
105.504144,144.257736,143.038955
105.755361,133.805441,141.073649
86.861534,130.375831,131.660259
102.374783,131.336837,149.488668
96.227942,133.414058,150.909171
129.073056,131.467684,143.675464
111.648085,135.234739,140.396336
108.316435,127.442413,133.682939
98.713561,139.775747,145.762843
112.479322,138.211152,143.409418
100.278242,129.324633,146.370878
91.985106,136.764731,136.983638
102.309441,129.676539,143.036287
98.146233,130.095955,142.333806
99.772879,142.909539,138.621118
93.585303,130.069901,131.397104
128.044457,133.029850,135.923581
104.933021,127.666842,139.322015
102.276797,136.479022,131.807080
97.750141,138.990863,137.647953
107.017240,137.852693,155.266991
101.392019,122.249744,147.054689
105.833642,132.837682,150.428994
99.524151,129.976291,139.325618
100.167250,133.985387,142.486619
102.336663,129.330954,143.899642
117.380134,137.215855,144.181189
98.711189,142.302690,140.809626
92.939805,136.433362,136.088327
98.481958,130.680385,141.534723
98.747280,132.475072,139.037954
95.538775,121.897665,144.077282
119.211707,137.663042,146.056065
94.596616,134.029126,141.305660
98.719754,135.888415,135.835637
120.843440,133.128710,133.155875
96.188425,150.719682,135.734414
107.227704,135.989155,145.738963
114.355110,138.610480,139.302793
108.428581,140.074694,143.964092
110.706537,131.811544,137.593222
113.788782,136.192449,137.956748
108.455381,133.409206,155.749416
98.734844,134.060854,155.533305
108.261994,134.820420,148.746894
106.626585,132.149820,144.889412
121.922218,139.545273,141.438937
104.324272,137.974182,139.541701
95.326037,132.611006,150.979571
97.701953,127.830296,145.425900
121.646554,135.995497,153.535655
98.622543,130.765624,139.982041
108.658853,128.751696,150.131325
99.198342,138.790333,137.671894
112.613075,139.489311,143.186599
106.187906,132.414846,138.577351
115.879072,130.846508,154.352275
104.787522,137.528430,139.512502
106.447431,137.570859,136.231068
97.168912,142.629422,148.472728
99.755796,136.784856,150.936578
112.925430,135.693595,135.325950
106.693091,132.578477,144.454066
106.646861,139.506247,144.625589
89.994876,133.387105,142.547908
94.334681,141.702956,137.629554
103.075504,138.320863,144.820857
108.756723,123.110283,144.419299
109.924859,141.322009,142.145370
98.042983,129.921556,144.279749
106.553210,133.372820,147.101575
100.233825,137.746602,141.248352
92.286570,137.473539,148.371945
103.849342,129.550541,149.736353
105.941193,143.472025,140.453307
124.596324,129.812177,143.808896
102.402811,125.468896,142.230873
107.535353,125.351831,139.561721
95.466876,140.770411,144.367694
94.718859,141.052016,134.709648
107.378968,135.241747,134.998044
100.351142,132.105471,142.925432
115.435005,131.075545,144.720975
106.165447,140.528988,145.954247
125.130901,130.579816,134.653948
112.741542,135.676518,147.512856
90.617493,132.651753,147.397931
109.903428,132.001201,148.796567
100.348350,126.154245,147.447734
99.673712,140.246307,153.325822
115.906978,135.895768,145.747865
103.887520,139.182612,155.046119
116.552232,134.838993,154.106895
107.023175,136.508260,142.527888
119.721291,136.818329,140.560924
104.067270,149.766154,133.975296
122.944203,134.737360,145.793994
97.150780,129.234977,142.664440
98.140323,125.605329,145.944643
105.660769,127.151298,136.224626
109.964068,140.216096,145.578007
115.621858,134.761342,139.162872
105.848241,142.080564,143.987304
102.095620,128.779512,127.068870
110.102325,133.066756,153.708325
101.664967,140.120610,141.763492
111.333621,135.362832,142.030203
95.084630,131.291525,144.837282
99.041747,131.270755,139.128856
92.771553,130.375803,139.055770
100.205663,137.980141,144.463286
104.482177,137.579461,142.535231
95.564722,130.542722,134.160015
103.803084,127.598031,149.552274
81.602585,120.907906,144.787486
107.051634,131.317241,139.624342
107.112184,128.102901,142.524592
92.303566,126.077749,147.370287
97.870658,123.172661,144.333047
94.279566,130.531057,141.245572
93.005642,138.834588,148.887730
108.033641,133.625845,145.800148
109.891009,135.914986,157.095012
100.533224,128.156961,131.770535
116.197768,135.254109,137.651438
103.967268,134.929516,143.750022
118.654291,139.193573,136.139000
96.912248,132.268141,148.535102
86.181575,135.012685,136.678866
97.398936,136.923874,141.166463
98.389750,134.294174,142.601831
110.553962,142.406792,145.261788
113.302287,121.621117,134.177366
133.607101,133.982301,140.169899
122.830650,142.016053,145.945875
112.909479,137.605222,144.640626
114.603729,128.338632,140.344821
97.929880,131.928420,141.095343
122.350958,135.738936,142.132246
106.306107,133.222124,145.154014
110.384844,140.872410,142.357476
90.140846,128.920859,140.753380
112.157584,143.257307,145.008846
106.578993,133.311526,148.342712
97.079672,131.104691,143.618474
117.791039,125.776352,141.739282
98.868861,133.104767,135.970485
106.519839,137.851952,140.575936
101.009420,129.893257,143.680371
99.128557,134.156655,137.136365
100.739236,137.572981,144.140290
125.607541,129.521499,140.851950
102.703963,133.647671,144.723292
107.465469,141.002489,140.399506
120.327317,126.613036,141.392466
111.583590,138.025555,147.607776
94.981811,136.438153,142.115533
103.492572,135.966710,136.499590
100.840135,133.591870,142.165869
85.914851,124.467997,141.662384
109.230456,133.308695,140.660016
117.468536,139.286057,138.473355
98.306696,130.832790,144.081498
92.767473,137.564571,136.970943
100.249770,129.453156,133.232467
116.457198,141.394985,144.932946
97.734552,143.017630,143.175399
106.632777,134.213343,139.382461
105.292945,138.084189,131.609864
93.603635,140.948942,140.146584
118.842123,131.820433,146.764092
106.410732,130.141239,135.032454
84.654512,138.159404,139.485883
107.652022,133.523425,133.841080
118.485109,126.885262,142.991383
106.494557,144.040134,140.558470
118.017197,139.481920,144.594758
91.139598,134.289756,135.137972
96.155011,128.505764,130.738792
101.776537,138.542797,140.498145
115.781052,136.936552,150.353232
92.533851,127.175899,127.061876
99.918033,131.653941,138.353160
125.736251,140.946478,140.135852
98.965049,135.804332,145.396271
106.979263,128.493239,133.825649
112.001874,131.380195,137.294919
102.226626,136.256319,136.251434
96.718717,134.910711,129.308395
104.108366,137.089903,137.421975
103.989909,133.053754,132.612731
91.309992,132.490904,137.091856
110.006587,140.308699,139.351674
104.771032,139.302752,140.831265
119.560253,145.815747,137.984508
103.134423,134.137832,144.082735
112.676303,125.397317,143.909782
101.558618,126.743846,144.309607
123.546853,131.468284,148.248434
97.696795,130.797054,145.800547
112.844924,133.574431,133.167428
100.511554,132.910193,150.246249
98.638334,131.279016,140.342416
100.359944,126.625175,132.582412
92.309288,129.650427,148.337794
121.725690,148.954249,136.985396
108.706369,135.395846,145.757156
100.357510,146.964955,141.171528
115.440832,128.711227,148.100023
102.599477,136.189388,141.878368
113.464932,143.699725,141.396122
101.274522,134.383041,145.924138
107.236760,130.344151,141.723003
129.262884,128.578873,138.731831
98.508370,136.117239,140.881944
101.455694,129.675545,142.344392
113.349316,131.597599,138.109672
119.494056,136.113112,130.227759
104.838476,137.914285,133.017541
111.720647,139.828874,140.317588
104.755577,130.905966,151.592109
100.062925,138.385166,137.767281
110.890853,126.178931,137.421196
95.660286,141.115153,136.230616
94.358538,127.943471,147.896562
107.389633,129.580203,135.300469
101.341900,140.053751,146.704152
85.120222,130.331402,137.405044
116.358625,144.477338,138.859670
90.572723,130.323542,147.753322
121.881788,136.916411,139.701548
99.966761,125.571706,146.848881
109.451323,130.411976,137.772693
107.785675,141.384096,146.258565
102.452900,129.697372,137.461215
124.865246,131.189207,148.080811
105.830407,136.460189,150.165374
100.264889,136.666107,145.381277
91.122695,132.549046,147.017740
113.678588,137.875092,139.453951
123.467287,130.249337,137.938871
110.496500,128.988541,137.909225
115.280225,137.630430,144.108284
110.525003,131.148833,139.812672
102.672728,141.322180,145.312484
103.374149,131.206565,145.325670
89.500828,133.686312,131.610819
125.093949,134.783491,142.252138
99.507179,131.496079,146.446204
122.615617,129.281386,133.533565
100.612782,124.170749,145.264900
100.915792,138.692316,136.988696
87.166998,131.735024,142.985895
111.184755,136.313223,136.847670
101.822439,131.815256,138.689186
99.209089,134.119757,139.564090
96.867229,140.134401,135.645407
94.246956,133.678874,141.536159
112.168754,129.599141,142.594776
114.546473,138.155060,138.445113
96.010638,130.468249,132.766042
104.078023,136.341356,143.314607
104.105170,145.016276,152.420566
98.917778,132.652264,145.549934
103.267344,133.544434,148.794702
112.358747,135.802531,142.690325
103.209801,130.810044,134.210015
101.835447,127.340641,146.614931
108.531430,132.041016,135.700089
117.494829,138.098009,140.543740
104.376803,128.785752,146.721166
102.069811,133.018516,151.308265
104.328795,133.331267,145.951869
106.569220,133.344604,139.815665
104.549362,130.562409,138.972246
107.577691,130.123904,143.040868
106.725953,133.309169,142.016381
103.012733,135.192212,147.175644
102.895200,133.266064,136.187825
123.635046,127.799391,132.927222
87.963022,138.265643,128.831892
95.507470,132.051834,146.018001
132.198020,140.055182,135.250313
109.130678,136.042075,148.922221
107.463527,129.529383,133.449218
114.450498,135.340669,150.305940
95.791731,133.944492,141.587471
107.642812,147.099092,140.591843
96.254165,132.634585,148.117100
125.107613,122.388661,138.591672
110.204448,125.857917,135.833171
122.042631,138.617611,139.025292
105.682186,137.880962,147.769879
107.861018,134.920655,151.717050
92.071557,131.688818,133.214024
96.977835,141.029802,137.813314
122.390424,133.555075,143.815805
102.754482,140.029665,138.654928
118.306922,134.408983,131.749286
108.944942,135.488676,137.975249
107.659794,130.200374,147.102149
110.922353,130.465101,137.179484
120.411612,132.566679,151.271472
