Round Robin,wf4,wf5
440.032515,217.419366,167.788156
221.187603,169.890017,189.579843
200.835698,160.951024,117.794344
458.462943,139.022833,101.470950
491.773153,253.644065,227.581824
172.428588,176.389394,230.460070
361.532399,134.395010,226.483074
377.095762,195.608034,209.440113
515.214290,202.621641,189.691065
373.803401,131.772844,160.260862
432.710114,199.603610,146.951538
196.836011,255.777935,121.599047
567.266953,233.062200,135.832160
537.857204,274.283726,117.979559
474.933760,156.940170,175.931862
287.278737,153.469841,120.252570
395.180715,139.061057,184.689340
331.946066,228.796573,192.164787
290.258062,181.969202,300.705223
334.231831,276.701613,264.815950
378.655699,215.168015,180.001802
272.105342,163.252471,222.830027
662.125620,181.847485,287.112535
385.935794,204.011524,204.113764
335.746147,145.888450,263.871103
392.397713,122.981613,224.016835
154.153788,255.326769,297.617147
355.128610,203.935397,169.110078
384.979632,272.334797,226.031860
363.935075,321.444695,95.912911
257.451199,146.170184,139.290395
413.501761,178.897280,173.055206
481.510854,254.387495,215.997747
264.330264,199.479050,334.040948
234.710154,145.049093,164.328012
482.546900,166.046369,186.692955
452.254402,172.732393,169.279958
235.227651,146.389547,151.133613
244.144318,139.918957,173.312640
361.289083,106.786619,178.121416
342.987017,246.344835,174.314565
332.148701,338.661669,248.240274
210.899745,153.643309,188.500929
372.751727,222.924855,171.945881
401.843176,179.172761,126.853080
219.163050,135.415134,111.118279
261.049387,282.353942,189.686855
475.778993,250.950300,111.342989
352.703975,149.057496,225.517494
192.316322,242.415831,114.705178
214.377075,126.010436,143.875561
317.950828,193.740415,198.960505
271.519310,197.940100,134.962997
446.273634,244.313764,96.545042
616.611466,181.979383,163.021174
381.810448,246.329602,191.215353
277.450616,187.532003,155.346765
227.991854,292.174776,136.839660
218.399460,205.354710,98.097734
197.397457,324.652767,314.485398
574.183921,151.045907,143.986751
580.479500,189.540089,200.583671
314.281637,278.999205,133.673245
361.023750,211.845594,210.173432
376.171524,163.034651,120.862436
541.595325,176.850873,244.793896
328.067111,203.514501,152.444944
440.244275,164.249083,163.021939
511.852967,187.877116,190.630825
463.045368,127.228584,137.266532
348.771340,260.894116,243.425032
267.829216,152.670723,102.955877
303.318328,255.960482,196.253766
298.136193,253.259524,103.514410
186.077962,229.168588,174.692810
323.627815,193.832483,210.727867
294.739239,140.796106,223.158184
381.653067,222.583499,189.835278
349.152636,150.684799,81.035612
279.722634,189.175228,253.004774
315.731941,219.394888,209.579513
394.636202,136.977873,130.399213
401.811076,184.473366,249.759154
339.503889,175.388776,282.416200
393.309984,198.160176,125.380557
202.478988,260.035395,168.969784
382.987547,289.914788,207.484786
405.333133,164.658828,160.268575
393.485174,164.620786,364.708191
204.897597,127.063494,145.876647
242.809687,193.808254,190.380614
437.574458,132.516520,148.887110
152.574085,105.633958,278.171922
336.914686,130.368587,216.308802
395.066725,146.210838,102.403191
566.140873,189.130197,151.029821
302.936553,217.864546,186.713705
245.072358,214.372615,163.703756
265.243969,167.580368,164.183967
369.893043,180.995526,223.755063
288.017267,208.026335,185.510602
426.692281,205.221803,175.219340
394.491456,198.865733,280.172104
398.528367,141.547378,197.858097
497.028666,175.913262,152.413432
514.201061,167.637072,134.862511
305.735360,216.804863,304.211365
378.256675,218.432982,167.076785
414.775762,127.716848,135.513471
224.635055,157.232834,225.809946
378.265790,193.245963,245.023641
285.866599,274.525501,75.867722
544.147652,120.539473,140.632956
246.644137,124.270538,155.089376
360.594825,169.641176,246.792778
569.155329,271.142228,231.636007
319.219427,154.795957,227.765689
312.759629,104.525398,169.844538
382.702976,270.467119,198.310925
223.628676,186.063347,238.728067
216.834962,160.149294,373.158981
245.834924,207.323135,252.848239
415.554774,111.425247,115.552081
403.289379,256.156504,152.179282
309.160665,176.704819,263.327919
281.915306,227.843228,150.952076
301.961364,199.900682,183.154859
218.065086,252.369718,187.392120
166.017842,247.442465,146.097890
413.822474,296.922264,121.676364
385.120129,208.020218,166.824574
460.988171,215.273690,242.474536
394.177124,180.582996,178.098576
332.701226,190.551960,145.193474
498.079083,204.123763,165.032245
421.512896,151.202777,156.243208
410.860569,212.848430,147.973543
286.534080,205.941789,107.834361
314.563436,226.995698,200.867060
409.996309,158.391336,196.350173
345.752185,205.555024,188.593655
538.870745,190.116205,181.932612
197.205339,220.280255,129.836368
159.313679,189.823734,269.615650
276.808165,131.412623,109.420084
449.997041,170.128866,107.383207
274.460244,271.260017,128.999509
468.594040,192.525781,86.838413
512.344251,206.250253,105.110988
459.991369,164.130814,210.301993
324.744427,193.838792,250.125103
469.521403,217.644755,236.272613
433.685355,212.811624,156.709366
311.787570,184.735668,179.726251
331.728212,235.934821,181.825170
329.391674,116.567476,153.579535
489.778348,148.609720,184.484800
245.043780,271.909550,174.954480
469.617835,112.098087,226.529864
533.898142,151.938461,145.233590
318.253957,141.854440,214.427194
559.766183,189.006010,176.038683
320.976067,209.984796,167.413948
524.420152,159.405134,208.952289
265.238602,231.631399,217.240873
385.681863,192.864570,206.796579
345.222521,160.233156,160.619609
361.543102,200.859722,165.063153
472.652995,107.860458,144.745953
516.923815,164.379589,125.144516
327.566161,178.393927,175.021152
465.061054,261.182773,171.445502
388.524154,139.439071,146.206243
162.759689,168.813308,173.623009
297.216967,161.677858,228.736726
357.770776,225.137934,147.950453
458.959209,204.170822,121.532308
455.203401,158.112324,80.161807
321.484868,211.922676,163.370277
453.633550,177.174228,179.056857
378.543654,85.491759,88.206486
401.791267,220.962513,159.240490
300.800768,253.996704,175.463904
364.724180,176.118251,247.798955
330.436535,177.283973,160.108749
368.978705,150.667266,121.029976
396.541427,236.105823,183.488865
595.731984,153.332738,115.229654
221.703940,146.623690,155.629963
368.381613,194.416680,99.985267
316.144900,195.808924,177.169623
465.658729,263.959134,216.589968
361.243047,200.596940,170.047778
315.435187,154.446370,185.000122
272.997176,249.931531,305.369900
350.408192,219.814409,194.932441
283.733137,158.182253,123.380843
212.063120,158.608908,177.216244
302.695725,94.572976,142.871688
334.909805,255.263045,176.526399
374.046112,191.938269,183.885922
337.126064,218.953150,212.128661
540.044508,206.630810,190.651743
405.202084,174.301618,159.851824
250.694592,148.030775,116.349175
244.715213,300.134119,283.414119
512.240708,225.345424,210.354712
496.906096,230.259581,232.700552
549.967148,135.772354,159.042690
406.072156,139.198749,209.654036
738.069828,340.018388,239.442264
637.462799,173.936481,343.261331
400.761157,120.955114,182.278843
606.956729,326.137070,282.511162
460.096877,75.971843,245.432912
505.677452,129.823503,185.895618
423.229318,155.845798,212.097797
409.096136,168.211935,123.135492
246.603294,190.382797,119.756562
276.350851,152.092891,191.016370
335.994253,237.620329,151.168958
600.769173,222.089083,109.473074
238.298743,161.441392,191.087044
353.184136,205.852368,142.031917
324.084435,155.382687,147.360945
350.665292,166.223677,112.190534
516.181891,241.363685,142.507797
557.965788,189.355928,103.789002
411.879520,223.814856,122.469792
228.446542,180.772758,190.992162
240.692404,171.208631,226.092241
464.282563,306.012947,180.049394
515.268525,142.955440,304.359044
379.585975,194.414417,147.762514
354.198804,134.263139,102.617220
210.162350,288.843668,105.491569
250.454347,202.905076,137.000045
401.664158,194.618747,205.519462
219.511200,239.999627,197.324172
373.192759,209.359711,159.714571
247.751863,237.380397,135.445708
260.630128,291.085295,197.953673
285.416022,178.865786,230.516479
543.639867,294.312010,191.922640
407.731137,125.288514,135.812773
528.471866,190.503377,237.572572
403.942859,302.611717,145.851739
368.303662,226.213589,114.480587
458.563414,178.395737,280.395876
347.279372,153.383166,142.563530
466.716205,148.794499,188.075871
257.619728,141.338285,213.128723
247.967843,204.573683,147.373643
424.097820,279.320806,217.515012
617.367914,186.653814,179.608979
469.287691,116.994906,130.003565
320.505611,202.913711,230.861492
255.806240,183.872318,160.019037
354.133612,194.797428,79.005709
286.212769,209.191052,232.266095
213.623808,135.497096,93.850907
314.617737,179.653560,189.268789
329.100221,329.365288,181.125302
236.114258,215.214806,164.609298
301.806544,147.281494,219.486508
325.244270,203.945374,180.152326
474.814551,144.908264,202.254388
228.117017,237.714096,135.769019
474.410483,178.631037,178.929292
310.304935,247.778897,116.659038
413.398525,185.427148,254.444328
338.597164,96.588231,210.039045
460.236445,213.534709,263.253545
424.831695,171.954517,79.118329
214.296564,153.632377,204.437110
303.239601,124.819271,221.976844
363.940126,214.419382,150.611472
209.809809,187.082498,223.781560
245.084653,273.926809,152.948348
247.699282,170.460940,467.512562
511.880026,295.824808,83.520676
396.792020,232.365703,182.084985
531.048549,260.191550,263.341419
118.115283,347.243487,216.476098
347.857604,178.973118,129.110926
382.713344,204.929239,171.478542
500.859552,155.567342,147.950194
569.490203,173.265653,276.666030
418.759230,200.689627,176.706196
324.750433,243.668289,132.971984
379.629205,113.299527,152.523721
401.082497,203.342650,172.366262
225.414521,105.174698,199.026843
501.499663,231.540193,109.275695
454.502052,168.417724,150.406306
292.920610,209.890079,195.926662
526.971647,150.061501,133.707387
308.588136,172.722800,148.985049
492.466128,129.049586,127.349984
427.024053,248.695143,114.195115
531.516032,190.632872,153.231605
398.521080,191.018830,207.748748
414.564862,162.476227,222.607881
439.925445,157.680056,268.092779
610.141669,245.473311,177.353463
325.377963,107.200207,171.667120
447.338040,180.835794,216.885099
187.113181,182.461527,121.141915
369.058162,266.245008,158.682195
522.549527,200.192780,189.810238
661.358656,77.456323,122.442880
404.718498,142.930350,148.362776
342.506330,209.644195,107.398585
299.977899,196.810156,176.475302
385.028613,171.822265,174.587171
391.314031,146.285771,153.023701
357.055660,215.478212,135.968402
565.306234,246.264144,209.441815
283.599532,217.139224,216.702005
262.115093,265.186304,184.055189
635.626612,166.038639,294.501886
692.247964,214.689878,133.719118
358.651332,211.399775,269.000017
288.667096,153.850531,88.320901
310.324938,169.435051,182.505825
382.710503,246.082893,215.744319
471.250549,200.737376,255.881582
578.031009,285.782371,168.812080
193.451888,215.879025,207.857441
399.885570,320.296965,274.622601
395.274052,174.733078,145.796696
181.812999,251.690759,195.272087
756.340162,185.985252,114.063299
392.728831,175.882316,119.802919
189.451014,211.259695,199.864434
387.333784,193.596709,192.332133
230.326809,176.150525,249.245697
248.956547,185.539358,236.433452
335.611560,112.292533,169.934411
261.504737,237.496380,109.404887
480.027463,186.966875,108.298079
525.365120,220.698544,179.655054
399.630437,263.397943,188.391181
179.919881,272.603901,160.425894
214.234346,203.491434,260.711045
151.434682,179.054937,188.299938
275.273993,283.510287,258.111693
272.886378,220.756945,220.005774
555.291426,147.726549,189.791403
302.068269,202.603827,102.947260
214.846087,185.569180,200.088476
261.479913,166.526961,212.621671
332.363952,186.911861,224.907898
495.757766,232.717770,185.326450
504.765938,200.559888,155.946146
434.964261,180.507558,187.327086
337.431268,276.844782,205.028075
485.498528,173.245486,182.942336
724.451882,198.238877,221.971992
449.335316,286.383404,203.884011
470.577085,164.669761,215.743324
429.597909,187.179812,207.458060
229.103005,195.998434,177.204108
372.947529,142.607835,117.820787
227.677471,181.544802,250.302884
291.542052,107.816967,206.657792
412.522416,148.658525,139.043721
483.411006,196.171276,168.393750
448.262272,219.166321,193.086997
253.262923,249.792674,231.332325
425.219518,202.118440,189.389912
209.339088,215.713218,111.245425
218.057288,128.218536,159.883400
273.393407,120.757577,77.695472
502.988674,197.097350,137.861510
397.641644,224.236145,171.810967
365.128725,251.535015,172.986004
301.228827,266.794488,356.212299
374.011860,180.542805,110.761563
186.524606,260.720734,237.488234
122.349210,157.315776,120.316980
238.167150,271.197374,235.930416
383.873217,153.694121,125.890422
382.147795,137.644056,101.595100
272.208586,184.355745,196.313243
408.565224,132.971706,177.055341
392.847802,129.586559,146.308757
349.274485,180.930150,257.771538
131.491707,155.123177,158.295698
272.318636,162.300720,189.705293
461.386302,177.624741,246.835285
310.269384,256.137731,175.573411
422.831415,136.489915,146.817500
371.308474,192.579393,288.419008
315.932645,224.683740,192.944922
293.520853,191.094961,158.926647
278.890142,274.578043,214.901579
537.265528,362.310201,140.774944
302.594111,281.417802,203.613415
201.007782,142.093446,151.745771
571.741317,139.767006,115.355892
403.756924,194.580759,243.048135
231.044264,123.586969,217.035784
568.907856,130.740392,217.265034
867.629374,185.326285,226.180364
422.434310,167.409468,151.981746
365.474663,134.946992,108.133870
440.863001,227.191882,217.517533
287.066373,123.520926,242.480210
359.283632,195.783914,206.672822
159.331830,82.962958,231.998326
228.342753,148.602263,192.732298
898.585634,195.751985,201.152226
393.729941,98.087537,172.439062
490.881023,154.970448,178.201814
285.406839,461.192733,131.270164
289.932375,170.619912,207.791484
411.466144,132.063582,138.107176
237.473888,84.267363,199.633314
401.862294,186.871109,152.887407
476.383580,230.464249,164.264632
402.462352,139.845843,244.627667
395.061599,195.289315,129.302662
335.455781,133.329145,106.510522
243.832732,215.960728,230.141550
318.919416,255.527864,108.370139
173.691328,244.268153,173.507002
273.643532,252.014274,134.577551
499.547376,115.566477,222.745974
174.696509,151.155936,154.948477
383.382397,231.527368,284.136733
253.909518,186.361036,178.736252
417.555652,135.254787,171.241573
427.101428,231.438429,224.569932
421.059240,267.787724,228.732109
559.604279,143.892195,151.051682
264.050619,237.678448,95.024231
551.485145,150.416304,156.227325
141.770407,162.695506,187.673031
267.052274,163.778782,182.089420
309.180849,231.474856,109.403543
562.916680,227.010901,188.239536
313.571860,91.633003,154.494748
810.905009,184.288860,266.070777
533.982749,192.431186,174.527763
418.984964,246.275478,116.219469
890.502558,145.678107,167.990864
420.996656,172.957269,257.170826
198.196164,177.843686,150.540082
467.008490,172.731500,97.466129
302.098613,187.759958,126.559768
457.482022,232.127672,166.506695
617.194395,164.899874,64.186189
349.573138,210.550376,262.319414
193.271957,285.573377,187.338604
401.787217,321.619059,127.654018
259.214044,149.809640,160.490103
368.948958,165.894332,114.940810
213.963411,205.998765,157.686717
289.052171,190.185788,181.370844
241.791663,128.341334,271.287224
167.284496,337.651594,286.709312
334.069208,251.124504,168.118233
474.102432,103.795660,143.282832
346.795703,192.582029,154.186528
301.808905,213.374698,148.598417
396.367215,210.996640,214.180293
411.161432,128.442063,177.134960
390.882207,141.166869,205.581455
419.557456,184.679598,153.931573
318.914714,130.667312,154.984705
294.072549,109.612531,72.920046
608.094299,202.258951,195.830319
473.450954,186.137939,134.716587
218.446368,207.905003,234.648813
297.827765,169.046688,173.672598
296.900673,153.827097,174.002369
310.316229,269.269027,160.526041
683.000050,166.887070,119.995614
370.039487,192.297936,255.559842
283.451012,308.885266,166.133026
336.197357,199.360326,104.644760
394.184792,115.087826,108.005231
496.300337,212.937664,241.779460
682.477853,147.964981,275.429433
482.146160,160.511125,199.314821
501.930284,150.172885,188.672182
788.711021,236.293364,86.056941
348.019396,189.389296,131.720794
418.296183,242.535964,93.322937
409.126249,199.678456,150.118317
185.194752,148.631883,198.044307
351.453484,115.097647,188.485860
195.020588,195.184579,258.267984
428.881636,145.886772,106.395049
351.138435,177.805966,185.305223
349.195258,108.717074,93.796445
481.655146,168.438105,115.782720
298.481632,267.918073,176.651458
167.918010,183.738381,206.096917
438.575477,108.923057,296.272181
297.295832,214.001916,111.943719
570.121774,219.388286,157.107238
476.667609,198.849081,274.704515
201.246924,224.756500,227.712450
363.001225,151.926997,158.188262
295.793558,189.360797,127.995357
258.540372,236.145005,169.450609
394.700878,116.962376,246.271079
477.493224,140.346888,162.564753
484.382746,161.056026,173.130478
298.877038,119.253885,114.694495
254.649237,154.708371,251.368561
462.092392,186.394671,220.040168
221.196033,235.110058,186.570819
271.931627,183.188740,157.544529
481.427199,167.230261,152.334651
372.518445,147.731324,250.156686
387.018821,111.623911,170.478215
462.408203,153.491834,194.586845
274.961773,232.362298,164.962926
263.222042,213.439630,88.571833
313.936777,161.903496,162.310385
370.405431,255.611654,142.740497
603.929837,202.567440,195.670006
499.633669,190.639759,169.973760
474.985938,98.730164,225.732608
257.547424,268.417515,159.301904
504.972677,191.438339,183.744513
495.176530,179.119478,219.109829
207.298581,204.058278,155.903055
481.182159,189.906449,173.560517
333.874591,333.605543,215.230846
572.105237,300.379203,204.322823
453.628549,303.710714,116.549696
238.629909,219.718915,136.163203
151.638877,144.173078,149.735410
542.684234,156.739858,167.644769
310.728034,144.933775,201.003628
344.455550,150.639847,225.166239
232.878866,143.399251,240.448498
325.261167,218.756916,176.684638
344.820255,191.449391,201.020237
265.698730,214.392392,153.555851
671.686883,239.023569,116.160461
280.386025,126.937344,190.535840
264.203625,143.363939,173.169962
655.793724,195.641031,253.516181
369.089859,182.904301,220.082172
414.250716,172.672966,207.138107
214.451993,215.049945,181.956493
303.450657,224.759341,161.454751
191.667053,222.345665,139.933387
242.042986,199.980036,200.904671
383.560539,147.037043,138.250733
449.888243,130.337489,159.301571
314.649297,228.835798,162.945845
345.674412,219.764957,259.139229
235.100894,199.856927,158.664757
252.675320,158.966958,191.701835
474.160626,250.880625,264.641811
430.083902,198.071446,152.216719
335.318741,216.240220,133.360541
197.620597,190.964866,118.354218
432.589491,163.064959,245.413456
433.203620,259.006861,232.796468
282.260988,235.616234,160.275388
534.474261,173.601154,121.360028
350.089199,252.794355,150.544062
386.831574,127.352013,144.132395
352.892413,194.387722,145.129634
316.348194,141.180046,141.999465
430.533473,206.770230,104.622130
249.600695,238.658540,92.239685
263.124914,188.614191,122.146368
355.399619,154.159433,228.803085
304.002014,117.925820,163.676557
411.432363,170.933672,231.815428
363.761559,115.166790,218.139604
276.927008,201.421935,209.110684
435.502130,187.311144,294.172794
392.616097,253.395840,187.975237
389.020024,183.108225,157.862696
398.996466,123.785364,187.265583
432.366419,208.097359,107.110834
456.246870,344.848873,132.581827
236.331014,202.309067,106.051727
252.296936,280.533564,136.566374
539.768266,156.568102,86.339085
397.833902,212.213480,209.469860
314.088362,178.761018,126.673846
256.913730,141.973271,183.242569
536.918883,201.172454,231.663804
379.074030,213.241096,153.967131
223.489385,153.224867,207.267838
316.977135,167.418765,239.683227
269.477610,186.288862,112.456669
298.074094,212.586799,181.150014
432.773033,191.856657,106.999418
433.740471,107.759978,138.076229
411.947096,296.395400,152.412112
323.646559,154.177922,185.627527
298.557015,174.553857,178.080556
259.688136,226.887547,214.237048
271.453562,182.867923,233.553665
272.438093,159.996778,121.799154
634.025691,178.281783,212.671097
355.965419,169.568846,166.871802
354.934186,188.441012,156.963887
358.124933,133.857290,189.933202
339.609645,242.874800,119.114013
467.977023,130.273407,160.741425
330.407825,187.187092,238.341291
592.027436,177.871241,197.022805
329.716002,369.173295,131.729305
234.501682,137.095893,242.274556
531.336666,210.747863,291.792580
496.431158,151.294423,150.271919
324.962829,215.871682,115.242704
154.174652,133.054852,208.775242
371.001578,176.341149,92.774717
501.358546,238.205076,200.144418
420.278241,166.440079,133.176038
511.167474,195.720463,126.438125
346.178908,211.692490,224.798255
296.076315,209.819714,203.710657
267.426192,197.454121,134.660130
451.704795,220.190053,381.475207
563.639841,105.389555,150.394946
485.029292,111.577878,156.835136
474.945339,144.238970,163.190772
198.163118,170.712310,232.551313
465.110923,183.458997,109.926493
327.036469,242.235210,151.321367
535.689537,165.405053,148.340219
277.761368,200.440804,169.921442
378.052241,256.196012,105.451519
201.695443,130.328749,80.707501
181.569793,144.315100,150.350606
409.960853,308.311649,211.578679
446.045956,262.352144,229.325246
282.751183,183.622157,151.901815
396.746659,300.901735,167.388916
541.677082,185.644440,196.730492
358.066082,288.338141,116.887609
316.610517,176.935339,169.893891
324.461076,90.031995,281.029994
521.381760,135.295709,209.558608
281.975390,264.416351,126.527412
250.059192,227.449862,193.698859
482.358719,233.861801,190.110958
386.494369,197.963232,276.798118
277.915396,186.734219,123.727343
237.697811,130.206762,121.590772
569.307553,184.672459,273.819101
233.412269,162.231147,156.886413
218.023804,168.975581,191.195926
404.294905,292.547797,160.136790
434.821595,124.099728,164.225948
319.405006,223.823420,100.850869
391.881921,166.677641,161.710946
377.030234,169.478370,225.681162
369.585262,176.174857,180.857437
326.778748,192.492600,317.728900
192.639118,135.933324,348.250115
263.918917,272.119360,133.501685
301.803739,113.281253,185.681095
543.894669,173.466840,207.430755
236.012604,194.119981,196.296497
393.327631,203.632284,189.591979
227.088272,122.948970,340.323684
317.305446,152.596479,144.980736
343.427640,201.995183,250.775869
450.337783,151.292484,214.471308
739.701542,130.489083,141.197824
326.713629,241.902273,177.127540
355.800119,217.808794,111.499165
372.879337,294.552222,213.009497
319.508027,149.055884,134.565195
367.625715,260.039909,206.949821
341.235598,276.707837,121.200512
559.688279,156.564215,104.001520
176.690054,216.690545,165.358314
380.773785,172.941599,196.739359
298.998689,183.638844,208.365366
396.853113,165.086403,246.617065
218.141030,180.120855,102.160754
611.691228,239.863907,147.919825
220.536273,138.449929,242.981899
309.486376,138.364489,164.933183
373.813742,234.968151,297.554663
289.105567,132.811448,165.675188
415.863143,155.967624,159.557301
336.163106,294.263514,269.165761
337.376866,176.190476,227.578760
234.908414,252.488932,101.497800
401.832581,325.026127,159.801530
437.471397,165.870659,216.056221
246.361295,175.458339,124.198922
263.816014,240.835196,236.807502
228.095822,407.332562,218.669635
616.809991,115.629053,168.503027
443.268453,170.708392,191.404793
363.989306,174.253191,183.242886
651.829442,245.198131,174.137475
434.500610,206.671662,104.222257
505.393060,167.739160,206.934594
404.652243,147.701175,146.107708
423.136680,368.156250,238.579042
415.786186,138.280656,206.001004
492.112736,178.031953,200.754618
433.224106,175.084257,256.438183
330.073361,230.585862,155.218433
272.596512,224.878066,157.534101
238.124533,142.387373,159.463703
285.807525,168.291603,148.809475
358.078187,157.030529,150.170503
369.691625,190.671767,140.294887
359.535120,240.151044,209.467839
332.717356,171.771841,167.698353
430.927194,215.171254,208.306942
358.307611,285.414373,168.202498
248.589678,291.313838,228.789447
310.237691,213.561637,271.073062
575.177966,146.977965,177.812953
318.757107,140.891035,178.359309
415.481724,200.288154,209.899541
160.197320,172.090466,202.828097
406.521651,201.945889,137.987675
297.030081,216.884515,161.966608
406.603241,237.229188,178.463951
444.387884,189.343989,205.932908
430.440901,189.258186,245.613313
283.389239,122.786706,206.004870
428.697643,164.286404,249.139304
270.767350,162.706171,255.317469
568.548407,170.543487,226.031621
419.873619,260.088821,198.841133
305.527766,232.116212,196.335623
437.845447,266.531899,146.009043
420.872376,138.307776,151.839644
822.167030,104.999765,244.549330
259.060534,254.962973,212.764715
552.152971,209.777011,101.061967
425.781738,217.598013,354.150936
464.300958,160.390123,205.855327
239.100852,257.212541,213.090119
356.113746,129.387728,171.689136
383.335871,261.804666,277.835805
521.371738,160.737397,281.633876
480.884358,218.549260,185.809335
182.933972,373.747257,156.482623
630.720041,130.382970,151.173884
223.204152,230.368675,161.593605
243.455786,280.064904,101.248267
281.108599,237.941773,149.683877
305.215517,310.450144,260.519568
204.368818,171.273660,212.553147
412.169550,152.284985,199.673473
660.859546,264.429487,307.862201
440.226800,171.087556,207.199364
268.605212,246.601433,129.338266
244.113153,293.754290,137.775994
336.685186,297.488211,129.999833
377.709501,366.791492,207.319005
512.891975,290.016671,128.981973
407.619497,190.660134,132.557695
293.384663,212.046453,168.710508
484.423894,237.306109,210.814348
330.921933,164.177509,179.802875
284.489541,166.109256,178.877848
516.615993,141.471435,114.224238
244.560727,229.404947,216.432660
271.217237,199.551280,234.888606
286.731715,216.499373,222.143541
352.195596,106.678344,129.628983
616.416190,122.097333,229.983567
398.511455,257.880389,120.680016
256.029505,185.642624,174.562666
403.898567,161.244173,241.438649
268.303616,163.245244,115.861965
488.970109,195.528332,145.356527
555.925400,218.029124,291.551199
434.870938,134.710923,162.568171
627.518404,175.259896,205.209423
198.382809,265.909106,182.678221
227.919594,233.795012,130.210147
436.459264,299.771517,181.000099
423.556315,241.629192,174.401421
211.890745,240.737573,182.590384
573.697413,162.787866,184.605972
248.163547,178.684424,145.406606
366.180396,212.114319,128.433477
303.927529,162.115196,148.188138
409.144144,126.221029,124.748587
425.228769,179.312394,306.237847
361.933110,122.529179,184.785911
525.969734,193.863754,166.324283
95.089344,146.181185,203.801333
258.528675,158.657513,154.028852
437.196777,159.470980,121.873093
308.323481,159.151567,239.812377
468.401531,209.511285,143.420360
722.182358,343.117430,222.068798
335.160305,179.489356,164.920161
466.191595,156.137809,180.763041
282.407874,198.897327,207.682071
212.704298,214.593568,355.038171
221.884077,237.850791,179.637934
273.275866,190.149692,138.462671
175.847009,367.541803,109.162992
312.223085,180.339575,197.788003
289.600744,182.193317,182.407830
329.426830,227.440304,133.167135
575.362500,152.742590,141.160933
416.112949,115.973376,237.493730
423.470363,189.754978,133.087774
427.545643,177.815498,147.453837
397.403351,121.938609,135.906554
314.543261,184.326641,234.294402
349.730660,278.995943,223.973510
398.448381,183.924397,251.491930
458.446354,200.984454,119.439662
246.018637,183.453210,292.120927
640.249300,226.073877,193.903262
425.581815,186.612947,107.572263
259.467387,129.142986,190.961568
257.572574,202.377624,93.065761
371.834468,143.696089,191.631518
591.566422,207.911502,201.506851
367.969188,149.799876,161.910692
315.182519,237.949065,161.368141
290.814276,155.513352,149.503975
291.971371,218.248535,120.625184
435.476383,145.059775,212.619936
446.023181,198.438734,127.678116
259.759184,239.227043,86.637789
243.937389,194.747054,172.781404
160.108942,219.155051,135.596769
236.876947,273.882742,118.625212
205.630831,153.564635,242.727916
230.487201,227.834077,208.523572
360.350008,139.860196,201.704442
395.053393,153.472356,84.972527
357.710374,178.498760,122.338366
299.639300,203.601475,189.184837
424.360993,291.209171,159.124622
309.064835,250.801860,155.831575
277.016654,186.235130,219.327979
385.487252,236.001638,166.698882
