Round Robin,wf4,wf5
26.544644,32.638419,31.349164
23.783345,33.460897,32.391550
28.096481,30.478254,34.464094
25.315939,33.584430,33.719036
22.152940,30.654344,35.224564
27.243363,27.478198,34.792467
23.304464,28.618765,34.195049
24.643739,31.086021,36.371387
21.954759,31.337136,29.907223
27.863652,34.761282,35.345716
23.274053,32.509691,33.381402
26.091734,33.561354,37.489784
24.206889,28.919000,33.591151
27.659610,33.441291,31.948592
27.979436,32.296105,34.967215
29.053171,32.375859,32.235878
21.755113,30.377380,34.319984
26.201915,29.878978,35.169931
33.588979,35.668759,36.040139
30.674529,35.783907,31.624469
31.385806,30.095821,32.670223
28.691501,33.521142,32.273718
28.891233,30.288208,32.505868
28.037069,27.707015,31.288191
23.236438,27.971248,34.045357
27.403737,34.655702,32.906873
24.001198,31.456955,33.133326
29.255078,29.709816,32.624227
26.691992,28.934010,31.327958
24.577390,32.394487,31.721150
25.708591,32.682941,34.326125
23.116431,32.218880,31.705793
29.447543,31.825275,34.035862
24.481714,30.551015,33.548571
29.329705,30.074788,34.871343
30.375759,33.527045,31.795289
28.049001,31.306475,32.331946
23.421711,31.773019,26.894006
25.407177,27.677992,36.689303
27.306991,34.872239,36.116236
25.876240,34.599454,33.469256
30.991741,33.528706,31.483814
22.462886,35.203928,29.459259
25.406699,30.787368,34.424289
28.812529,30.472874,35.057922
20.074408,31.519838,33.962164
25.463223,34.671942,30.577773
21.451634,29.674885,31.292223
20.190434,32.229943,32.035608
24.564933,28.408815,34.160476
27.016338,32.376613,35.803814
26.421050,31.615879,35.833841
22.509240,30.861450,32.131885
23.345594,32.611260,32.930144
31.615405,34.372016,32.367319
26.917347,28.068022,29.292208
30.710701,35.012238,32.481993
27.695162,29.374826,33.191869
23.833348,34.800384,33.180657
24.771748,30.764079,32.624568
23.588931,34.337204,32.940304
32.033089,32.792976,31.700783
31.848953,33.286895,32.577664
19.737841,31.669337,30.882522
29.894020,32.057706,33.167911
28.254874,31.667092,32.463284
26.270454,31.544454,32.591560
21.642970,31.342302,35.386069
32.581974,30.978339,34.398078
20.576258,30.318023,31.179607
25.657860,32.178852,30.149653
27.399992,33.621422,33.902407
23.578783,30.910164,29.338690
21.938011,32.227802,29.183999
27.362476,29.061539,31.125510
22.851021,37.420561,36.684885
22.330989,35.861874,31.559519
24.256140,33.928905,34.670538
23.756979,30.458308,33.214638
27.951983,31.496924,29.431468
29.309523,30.303669,34.891613
23.638573,28.162187,31.542155
24.300350,36.496172,29.668015
27.724757,34.940777,31.090350
29.885106,30.009682,36.429817
27.252696,36.434158,31.049388
22.520816,35.924842,29.019891
24.403310,35.123875,33.449085
21.372939,35.225702,31.741588
22.789619,30.844654,30.915521
23.971432,28.135520,30.153637
25.523956,30.569060,34.695215
19.365472,28.869812,37.443272
23.380925,29.305960,29.738790
24.657168,28.783985,30.024768
26.446332,35.954667,31.814094
26.284822,32.945414,32.157574
20.650907,30.582918,33.742025
20.722808,31.250662,32.815211
20.415631,33.097885,31.314798
25.759544,31.031903,31.441939
22.165049,27.340219,35.430115
28.258047,30.978282,33.609630
21.931605,34.133549,31.436986
24.235596,27.974555,34.023005
22.200098,33.426297,32.039382
26.369475,30.801536,31.330553
29.641327,26.269611,35.234134
28.674675,30.483944,34.361265
23.121307,32.070503,35.062998
30.789090,30.492030,30.265163
21.668641,33.436515,31.574718
26.136972,33.555978,31.550063
23.774017,31.841114,36.047838
26.059283,31.657829,33.279293
29.798422,31.730097,30.686223
27.832731,27.194208,32.651658
26.867558,31.186043,35.156110
28.965438,30.438247,27.291470
24.641053,31.099555,31.534487
26.934833,29.587406,35.993200
25.101343,30.637639,32.506425
25.781218,33.103220,36.023597
22.576084,29.697581,34.944039
28.582510,33.329161,30.995306
24.167929,33.446793,30.531702
30.475078,32.908826,33.138534
23.687691,32.003385,31.377040
26.978205,27.077232,29.050073
22.271311,36.310604,31.181471
22.600879,34.264285,33.365716
35.558662,29.872317,35.993039
29.024533,30.337554,34.588698
24.841133,32.765976,35.317095
26.679367,33.682788,35.192105
25.056642,31.509052,34.731237
22.560973,34.670864,34.836513
20.679219,29.110683,34.253374
27.225676,27.575453,35.237340
24.419521,34.604857,30.549831
24.503238,28.995131,31.656250
22.831526,33.069072,31.508687
22.917991,34.573863,34.892138
23.820661,27.963747,34.085924
24.969029,31.895678,29.558987
31.364930,31.133351,31.453170
26.262472,32.062567,31.742632
28.948456,29.467551,30.391368
20.999464,30.386760,28.895569
25.106523,33.117061,29.438318
24.893743,32.333893,29.425902
24.092902,29.505116,33.091735
24.210885,31.591752,33.804689
22.673134,32.183952,35.554402
30.847446,35.635949,35.771173
17.622486,28.423221,35.184887
28.962315,26.260841,32.491460
30.555024,33.064067,29.707280
28.181265,35.328240,35.930067
25.160474,30.514767,33.939956
20.690003,28.464378,32.049926
27.581681,26.955324,32.372496
27.668344,31.388303,34.353453
25.068221,26.677924,34.229750
30.072457,34.847692,32.574833
22.805133,31.667611,34.083509
24.979725,35.268407,37.095145
24.632856,32.239749,35.691248
21.807777,34.554272,31.149347
27.983623,33.288445,30.297495
24.990579,30.423726,30.827097
24.872053,29.484384,31.770212
29.064462,30.022102,27.988430
24.052584,31.875563,35.792872
24.263015,30.676855,35.407556
21.711547,32.150621,33.668825
25.213662,31.894591,32.817644
30.248997,33.555849,34.357342
28.213685,26.654299,31.752139
28.499737,27.804779,29.223608
21.038435,31.599307,30.955525
22.041735,29.719462,31.315166
26.788001,38.768826,29.849322
27.823506,35.891591,32.479800
22.209903,28.493688,37.440863
20.240716,34.311866,34.691874
22.506941,32.443761,33.439595
22.832672,35.089086,31.841720
25.585000,35.944672,32.537947
24.472220,35.147964,32.178134
23.947337,31.050713,30.823394
25.111334,32.769179,30.907437
30.952426,26.316090,35.232486
27.264439,32.303092,34.016533
27.184370,31.970337,34.381874
27.670055,30.305815,33.295708
29.184389,38.839841,29.596785
25.789742,32.713268,32.553754
26.439336,34.386108,30.272117
30.953914,33.749649,32.340852
30.145826,27.761459,33.094091
27.292342,32.242516,35.177885
22.777253,28.801218,28.528278
22.968374,31.679736,32.320964
28.602446,32.193458,31.691368
24.102133,32.558424,31.525255
22.692965,31.229301,33.508356
34.176621,31.721330,34.038996
23.320645,34.372719,32.229202
23.884200,29.856677,34.585857
27.136321,30.269054,30.786384
31.224003,34.781834,30.862233
23.896022,31.143220,32.716792
25.922061,30.260749,28.231960
22.987685,30.530594,32.198665
29.422408,25.718217,31.685934
24.142165,32.079899,36.184967
26.642846,31.837704,33.490496
24.189273,34.746805,32.854852
22.943408,33.001249,32.842010
27.458373,28.182762,30.581629
32.386999,30.981402,31.444692
25.947500,28.381331,33.626268
28.928981,30.209403,28.686390
27.452972,26.130624,32.142415
24.862644,32.625316,31.709870
23.329588,26.189174,29.724053
30.001429,27.446753,31.741486
22.801420,34.522648,31.412868
31.148371,29.959053,32.548638
24.461368,32.545109,29.592021
28.803011,31.680978,28.926070
24.443679,27.121994,36.509984
29.928759,33.473663,30.694827
29.294925,27.518464,32.391937
22.025900,31.835805,34.824193
29.723667,30.713615,32.101215
29.011283,31.259377,31.927801
27.344174,31.353715,31.748868
23.998820,31.800875,34.127593
24.346134,34.168992,31.585224
24.677145,36.247881,30.538383
33.270196,34.116801,33.509133
30.902879,31.008137,33.362399
25.409310,31.399758,34.071730
28.257885,32.347220,35.595320
19.519281,30.040344,34.092278
23.339256,33.263867,32.555519
23.164086,32.013205,32.785621
29.126970,33.522587,31.224052
26.904072,31.970789,33.631122
26.431698,36.149688,35.729201
29.349505,32.424515,29.907937
23.938676,34.867133,30.713630
25.510765,31.445632,32.770763
22.780395,28.212266,27.853139
17.519616,37.375560,33.110180
26.105337,30.000344,32.488599
24.516568,26.319624,32.240648
20.583731,34.813825,34.371150
22.687190,35.487446,35.122296
29.098062,29.020710,31.617537
22.070733,28.924423,29.637121
21.736682,31.551511,34.337481
24.675602,32.298071,33.136832
24.161586,32.247092,31.853636
25.991089,36.745188,35.548754
26.695893,28.570865,36.114535
25.357868,32.025431,32.006312
23.998817,34.778135,33.385765
25.355955,35.259152,37.743939
24.492758,31.436489,31.057692
20.963215,30.527430,33.112725
22.527212,27.998887,31.565951
23.093742,31.453450,31.740236
22.666414,33.161603,34.308064
28.813956,29.886803,34.667597
23.322645,31.752428,35.862890
20.045802,31.182717,33.994505
21.639031,31.843879,29.831470
20.762983,32.880850,31.731376
21.839604,31.863834,37.664416
25.904751,29.773551,33.975312
25.217350,30.611071,34.107732
24.491110,32.063970,34.105214
20.073270,31.904808,31.207893
32.327592,34.172864,31.169246
28.499798,33.305564,28.003308
32.568226,29.882211,32.796903
27.277774,36.323043,34.240243
20.453474,31.754239,33.503035
22.956684,31.000012,31.093993
25.997497,29.352692,36.287298
26.641791,29.419818,27.749022
27.861641,38.375922,33.170762
20.858160,33.406307,35.537397
22.153131,31.584913,35.530301
22.217304,35.522157,35.600566
25.286619,27.454236,29.082328
24.472974,29.755647,30.296298
21.774927,31.557213,34.019560
19.432263,32.683666,33.808358
22.824739,31.458720,33.873229
27.483611,33.652462,29.519818
31.306329,32.094777,32.908352
26.340986,31.518367,33.753834
18.525172,34.391275,33.709945
21.699517,27.812589,31.294272
27.989392,36.188144,33.351640
30.031118,29.783621,32.115146
23.607258,36.518877,32.664039
24.431454,31.842265,35.796472
23.339046,29.550372,30.763725
36.096060,28.941891,36.781398
25.634691,34.886690,31.661967
31.324674,32.373029,29.536164
18.755772,30.166026,30.679347
24.610420,27.566576,32.686909
26.344317,32.167342,29.755873
21.825262,33.091887,33.307357
21.973967,31.856969,30.594060
27.894526,31.817703,31.708253
22.776380,33.167076,34.310477
20.644834,33.201125,31.185449
22.387260,36.016815,31.306778
25.415476,30.589356,30.841354
27.654790,31.418090,32.409609
21.820648,32.266457,32.449951
30.967176,25.507979,36.295163
22.767439,28.836503,32.546867
23.468895,28.179504,35.864580
25.262593,31.636425,32.514224
25.383148,30.760796,34.605581
26.461001,31.706335,30.961871
25.390531,30.758222,33.171449
26.504658,35.036093,33.679605
21.169386,32.706014,30.081982
24.408715,31.996382,34.768614
26.992279,30.157972,30.666530
22.600042,30.763108,34.711006
25.006039,31.641524,34.030632
27.031962,32.057578,32.424168
23.070319,36.349262,36.258080
20.872370,32.429132,34.222586
20.750008,28.634791,32.863256
18.112584,29.104613,34.377485
22.586012,29.928034,29.838998
27.193567,29.712928,31.996618
28.210039,28.707154,29.273295
26.530044,30.483356,35.384260
31.240713,29.475002,28.853371
24.043708,33.024771,30.355045
28.366335,29.042453,36.431194
24.456501,34.798630,30.058303
26.657605,33.088502,33.003728
19.650222,34.960844,31.342507
25.520211,32.036811,31.150794
19.360489,33.051398,29.221056
23.085309,33.722893,36.431854
28.318968,35.689234,31.977784
26.786997,33.911026,33.530265
22.671725,34.396545,32.870321
21.997856,29.452227,34.019363
22.499967,30.553082,35.086185
31.665162,31.633310,32.511330
29.299589,28.161584,32.640180
23.235338,31.352770,36.813122
24.375324,33.333984,34.572067
25.700022,29.413319,29.214018
27.609316,31.794625,35.874017
23.344273,32.960787,34.051288
27.682834,34.598790,34.930406
20.357205,32.569944,27.724100
25.612525,23.783364,34.029623
24.622922,31.891306,31.947856
28.355655,34.371213,33.532494
24.352279,29.332496,34.289504
31.902641,23.046877,33.075914
23.002946,30.244014,35.751618
25.411645,34.204245,30.716063
24.118251,31.119115,35.635113
27.365287,28.931166,32.824004
24.703655,34.054033,34.865078
26.396767,28.644980,34.997280
26.216498,28.938722,35.385579
29.594867,29.957918,31.762649
27.451172,35.121953,31.294241
26.112637,30.859083,31.336884
25.647764,31.822526,31.239829
27.429627,32.846986,29.857485
25.597695,31.623143,32.206978
20.884289,32.873225,35.487692
24.540928,31.914775,31.960392
23.053543,33.634403,36.540215
25.482817,32.889436,33.110829
27.236490,29.858079,33.583131
22.539629,32.414016,30.403281
27.069311,29.644674,34.366775
22.335449,32.830416,28.349429
28.291561,32.713679,33.064910
26.576531,29.658596,31.979331
27.315180,29.906854,31.802532
27.314449,33.084097,37.323124
30.258582,31.993986,30.959293
30.456760,30.708454,33.655774
23.369614,31.408751,34.228000
20.026358,31.906587,32.168069
23.501164,27.748505,37.603645
23.529515,34.716653,36.042402
24.217748,32.802582,36.701300
20.813988,31.210247,33.079903
21.823855,31.609062,30.752271
25.311090,31.529774,32.683612
25.177914,27.879530,32.964084
30.061902,35.020347,33.504504
26.352837,31.681134,37.168005
28.564087,35.039094,35.509202
26.037582,29.930938,34.134157
30.235100,32.732155,36.539295
25.577271,29.099616,34.324882
27.623946,30.464948,31.545640
23.227939,32.656726,35.061964
27.860763,31.942836,35.350590
24.495150,34.232094,31.867902
26.410513,31.104290,35.321757
23.921979,28.866318,32.343694
26.990626,29.465591,32.250639
27.665023,32.462374,34.042767
23.726217,30.307263,32.692153
28.052131,32.885503,28.607791
30.544956,34.579728,32.124626
24.305053,31.243613,35.393619
24.234546,30.424731,29.891494
27.808858,28.735813,33.545840
26.809284,33.772038,35.326297
29.777656,29.160107,35.294698
21.554603,27.977685,34.495092
25.242310,32.630433,30.969394
26.914291,31.567040,33.875128
26.803765,29.788981,32.577100
26.271203,30.268984,30.970660
25.695951,29.139574,30.373303
26.966893,30.696500,30.963153
22.410415,30.861503,33.730320
23.384060,34.210290,34.569131
25.126347,33.196973,35.530563
26.236507,31.890529,32.757241
28.673459,32.645484,32.276422
22.860993,29.498760,34.276260
26.539880,31.538901,34.695482
27.304852,32.385873,31.609094
31.215516,35.282644,31.706274
22.837369,37.555398,34.216893
23.778815,30.595696,34.186103
25.155960,32.223245,30.782164
20.863436,28.027415,35.620939
29.899604,31.089250,30.880453
26.148139,30.644068,29.319681
25.610139,32.592718,36.185743
26.866467,30.406631,31.179321
25.725527,31.293028,35.551340
28.648248,31.547594,32.751452
27.826355,30.303037,34.230029
24.123728,31.540658,29.777086
26.862882,30.482729,34.221926
29.246121,28.055155,32.826021
29.656201,29.708602,34.281314
31.144040,28.147903,34.903187
25.867704,32.289023,34.901560
19.474865,34.309076,35.892806
25.044357,30.807087,34.347028
29.848211,29.847471,32.996965
22.555193,32.319375,34.740659
28.888331,28.047185,32.312792
23.218920,32.105142,29.712028
21.453866,28.120291,35.704146
26.801563,28.145352,31.415954
28.162955,30.446881,32.531799
25.070656,29.542285,31.680466
24.918164,29.789803,29.550949
30.241926,28.858336,35.666734
31.538163,31.516483,35.935011
27.967603,32.962590,32.719615
21.800508,30.294784,34.460081
23.837492,32.745286,36.076604
24.436405,31.467887,31.866186
25.381689,31.430563,30.622147
26.252369,32.938631,34.274995
21.142850,33.378057,35.765152
23.767949,32.831180,32.747124
26.733037,30.095057,30.486771
26.621661,30.708291,32.665706
28.666338,32.495995,29.720709
28.159885,31.222208,34.142617
23.492767,29.614211,30.946915
21.758898,28.947797,31.875395
20.579418,30.704381,31.133100
22.237065,35.638252,31.696952
27.238095,31.164843,37.721622
28.184866,32.129862,32.391178
25.182537,34.749471,33.887677
26.376314,34.774408,32.824252
27.441991,27.567028,29.684631
25.383446,31.672987,32.797667
29.924346,32.735452,29.892662
23.825927,31.584381,36.338812
20.319705,29.749671,34.027817
30.533552,32.551424,32.675278
26.000172,33.320975,31.138729
25.239519,28.174446,35.674997
29.268739,35.495882,30.561136
23.298703,31.388813,34.066682
27.836413,23.722051,30.576288
26.084500,31.656639,29.604480
23.123000,35.213531,34.887721
26.588201,35.504692,31.966926
20.803461,31.516800,35.172334
22.678872,30.949807,30.258446
30.123975,36.034283,33.921489
28.346706,32.184834,32.500666
23.919611,31.201063,32.877026
30.730970,32.352640,31.051333
26.866946,30.478326,34.536245
23.722305,32.455336,34.660800
19.260548,29.294671,35.317690
23.661811,32.438407,28.755272
26.639892,32.036030,34.877927
26.188866,28.428708,35.883010
30.077202,29.545543,29.418113
25.435086,33.171755,33.989912
25.507477,33.356072,34.839189
24.578570,34.950514,31.246547
23.367162,28.045753,38.519363
23.094325,31.701800,30.821403
27.864845,32.867253,29.801986
29.589841,32.200927,33.549751
32.938162,31.565442,33.658333
22.162556,31.844537,30.620400
31.681519,40.627760,30.213940
22.157538,31.003322,34.431964
24.753027,33.788953,29.381528
25.732786,30.454581,35.696949
26.264075,27.897469,35.917975
26.903398,31.988748,31.559182
23.168088,30.924813,33.331156
23.609370,34.199179,33.857640
27.160390,33.162057,32.707009
25.952807,30.231009,33.148374
21.326009,30.657892,26.820495
23.203807,30.197838,36.221049
24.902501,33.517534,31.956711
24.074766,31.830652,35.467585
28.408493,31.508791,35.318630
25.819600,33.853999,34.144080
26.885704,28.375754,34.252000
30.241497,34.087198,34.236503
23.232015,30.391615,35.227115
33.158099,31.516501,33.348481
24.469923,30.723749,32.354073
27.177296,30.668369,31.652189
21.113065,31.709438,32.991706
26.055326,34.968292,35.045360
26.269060,31.189789,31.555689
25.335548,33.322283,34.545268
24.690852,32.105634,34.822906
21.619873,33.840981,34.616495
29.512912,34.466669,31.862240
25.279666,29.071399,32.746820
24.879358,31.029021,35.943565
26.482274,27.253851,30.915360
26.600014,28.967809,34.494470
27.407325,31.545482,28.790702
24.929413,32.949260,33.540263
20.335071,31.010388,31.323545
23.503616,34.222047,33.574195
23.590238,32.520420,32.393426
23.172298,32.579012,31.747753
23.746469,29.176561,33.387130
28.244723,33.936751,31.151327
22.495659,32.487746,32.719235
22.539604,31.666311,31.240629
26.097505,33.836827,29.600253
27.730635,33.214667,34.610304
23.145580,34.565775,30.872831
27.121244,32.840309,34.897171
26.238850,30.330581,35.255035
28.856587,25.990471,33.478822
26.447269,31.097952,34.032111
20.488180,31.195183,33.197423
23.666780,30.216307,32.260143
20.953781,32.655975,33.599079
29.586050,33.905249,32.196000
24.980531,31.434413,35.435429
33.739117,34.159990,34.790921
19.805840,28.576650,28.823458
27.763171,30.442760,33.167522
22.879749,31.550244,32.017743
23.467829,31.838521,30.546430
26.469062,35.316165,36.177323
25.725611,34.577774,33.497173
26.550193,32.793803,33.297391
28.595029,29.877245,28.364500
25.313519,29.664725,34.981588
25.144983,30.205475,34.168405
24.384929,29.000043,31.745421
27.288830,28.720386,34.921519
28.447900,33.797681,32.366573
27.656858,31.054914,33.449103
18.733115,31.986541,32.073201
22.927949,35.263058,32.822250
19.461864,31.002993,34.254228
24.750992,35.155477,32.706113
22.201596,34.320633,29.413514
22.233436,29.403396,30.606119
24.080036,33.596897,31.534951
29.939438,32.825533,34.219510
25.631998,31.734965,32.772947
23.274726,30.439653,35.330995
26.008288,29.934536,33.569433
30.793338,36.450383,34.337191
23.141866,30.794148,29.374150
21.713573,33.279898,35.192312
23.683838,28.654848,30.606004
23.340553,32.922656,31.820169
24.345816,34.529253,35.667442
29.704437,35.586143,28.932979
29.802297,35.634186,34.380580
19.852165,28.768230,31.682898
24.494152,31.488610,32.529792
29.323405,28.560385,29.900908
26.977791,30.745346,34.556152
24.092168,34.036784,31.050174
26.720970,30.118536,34.712588
30.742950,29.516495,37.443197
23.943804,31.178700,31.973947
23.084538,30.249273,33.390560
30.211391,26.351499,31.699669
24.165012,30.206544,27.395392
21.542514,35.096953,29.677904
28.984809,29.708041,35.061638
22.984414,33.516937,33.836230
23.613159,32.613887,29.440560
21.763156,28.972297,27.376264
24.773834,30.497909,34.186665
23.253860,33.303604,32.396337
25.879367,31.750807,30.553918
25.958821,37.331336,32.533119
29.283856,32.565849,36.282519
24.762294,32.320045,36.347080
25.984442,31.168290,31.326035
25.297085,31.208635,31.582416
24.171924,28.942189,32.382474
25.777624,32.465928,32.417756
27.309481,29.399618,36.147912
21.911955,30.901009,33.850747
20.735968,31.527064,32.878981
23.298533,32.049753,33.657139
28.186607,30.403252,32.594262
25.423909,32.913774,31.665703
25.218958,31.533362,32.905129
28.153838,33.804261,30.435467
22.940225,32.731902,32.234039
24.938063,27.834088,31.278925
27.006052,32.780502,32.073679
25.155290,33.514867,33.306885
24.598487,31.538433,30.371836
27.313464,27.779314,33.754547
22.951854,28.732789,28.782380
28.007027,31.139170,31.443013
24.672547,30.704824,31.441151
24.119040,35.161546,32.015702
22.669628,31.892136,32.883064
21.606721,34.133124,30.322926
23.580970,35.360821,34.963766
30.141110,34.896329,34.969237
23.532588,33.025694,34.486034
24.274803,32.245432,36.119642
37.202714,30.080934,32.663233
22.340586,33.315911,30.119445
25.918531,30.642823,33.226377
26.982357,31.284343,32.425197
28.188499,34.886496,27.847882
29.547654,30.685180,33.633058
27.291758,30.772073,32.563919
27.728284,33.098439,30.355926
19.694430,30.040455,32.565742
27.292801,28.041104,33.168382
25.106505,29.869971,33.094699
25.643995,28.776580,31.701645
27.433597,33.286403,32.100322
25.999663,35.220151,29.438193
24.900419,32.799110,31.147584
26.163797,31.468850,38.329345
28.977671,29.572989,33.287204
21.511294,31.863851,31.450700
28.671892,31.354155,28.473443
27.086612,32.561641,30.021722
20.840974,30.519447,26.553646
28.299034,30.024075,34.742082
26.194175,30.976470,35.036401
28.780729,35.843288,34.106707
25.396372,31.973018,33.314552
30.013021,29.945059,31.943442
21.894238,29.990827,36.750086
26.207664,29.971822,30.390625
21.909207,29.954332,35.302064
24.331921,33.165577,31.472812
23.066454,30.320061,36.739487
26.196498,30.897282,29.984790
25.561720,30.600576,33.354902
27.222570,34.838676,32.692555
26.734026,28.390277,35.203419
26.769825,32.078947,33.628812
26.379134,31.889620,31.771796
29.586939,29.299284,33.615580
22.035532,30.910281,29.834444
31.712920,36.648881,34.590545
23.903946,28.947191,34.545174
23.814799,30.680281,31.101486
28.498125,30.860183,34.126864
26.772801,36.360294,30.793853
30.233499,31.739576,30.111373
29.135796,32.812389,35.075470
23.358038,33.646143,29.329882
27.464659,31.150582,31.562840
25.227417,34.340852,32.604556
27.481802,29.806872,35.087460
28.469598,30.431361,36.212285
24.677120,34.989236,32.611734
29.179477,27.773200,31.676271
23.453201,34.322420,32.644722
25.992066,33.410196,33.093691
23.695364,27.890497,31.333074
25.615986,28.644760,30.128729
24.627501,29.383212,35.719984
32.202916,34.489151,30.174363
24.646526,33.732818,34.526491
26.360896,34.213842,32.063133
25.836681,29.635012,29.202150
21.601032,30.390404,34.449466
26.624600,29.254634,31.808707
22.070378,32.364368,35.713650
24.196692,29.827018,30.844437
22.280949,31.632764,38.528106
21.942438,29.745781,32.379415
22.079307,33.707273,31.705661
22.158599,36.339767,28.901141
24.443699,32.707190,31.198670
23.287323,30.161258,31.091126
25.868702,29.901275,32.596766
27.050865,31.794632,31.968468
27.555647,31.629009,33.285454
25.587247,35.309164,33.033675
25.954290,32.691712,32.129477
21.712886,26.920071,34.335687
23.014287,31.919808,34.595929
22.764244,27.238560,32.428914
25.401756,32.947798,31.283022
21.443488,31.047843,32.268553
25.587301,28.841623,31.479451
28.053286,29.768733,35.364224
26.028447,29.366624,35.805239
26.656954,27.117684,32.154912
26.265877,34.390866,32.913638
21.127301,29.907943,32.253934
24.044032,27.740216,28.051229
20.681929,30.862389,38.838789
27.962548,28.243412,30.199809
23.994476,32.387965,32.877305
23.009849,30.759661,32.614198
21.673601,30.999796,31.596915
25.829655,26.620337,30.387610
27.437195,37.640709,34.822127
25.999831,31.594070,30.570518
27.674471,29.690291,34.583217
26.135094,25.891817,32.183372
21.943421,32.504606,29.830341
25.027671,31.645983,32.887074
19.532078,31.605051,31.945091
26.074860,31.678049,35.584918
26.997696,29.238331,35.353967
28.525116,32.012150,30.574161
21.941919,33.186119,32.746000
26.866541,29.045887,32.078689
23.003219,29.212045,32.000222
24.324515,32.031488,32.042663
25.523169,32.858087,34.993807
23.774325,34.017125,36.584373
27.895313,27.772437,30.361810
23.068060,34.063326,31.811535
28.821320,30.827541,28.526377
32.699519,34.542744,32.673903
25.982826,31.287904,32.579656
21.259066,33.155114,33.270118
25.206736,29.418884,36.818256
24.300644,31.148208,39.043553
19.695859,35.130237,31.154814
21.489610,35.276457,29.614703
25.489006,31.899697,33.895137
22.540984,32.199480,32.935534
26.370875,30.125753,35.009659
28.258295,35.857866,32.242425
31.457454,31.561538,31.595633
24.833515,34.124760,31.063515
25.870630,32.418202,34.785700
29.436261,34.746428,31.882493
29.373270,32.339926,33.030273
22.151493,34.168882,36.935508
30.124208,33.988884,32.822181
24.573018,35.087782,36.744036
23.888630,30.691011,30.256231
