Round Robin,wf4,wf5
0.921646,0.919403,0.943284
0.962941,0.898843,0.901493
0.975655,0.879104,0.938806
0.940708,0.971642,0.953731
0.933340,0.920778,0.950746
0.916920,0.921239,0.964179
0.967070,0.858209,0.932836
0.917551,0.943284,0.964179
0.964754,0.959701,0.950746
0.948250,0.968657,0.967164
0.890978,0.853731,0.925373
0.852117,0.967164,0.900000
0.874821,0.934328,0.935821
0.985767,0.905970,0.904478
0.908905,0.930944,0.934328
0.970372,0.941791,0.940299
0.954162,0.964127,0.910448
0.953831,0.941791,0.925373
0.890485,0.892124,0.861194
0.837384,0.965286,0.952239
0.941458,0.961194,0.917910
0.873414,0.923881,0.953731
0.934042,0.919403,0.956716
0.952751,0.861194,0.958209
0.852761,0.947368,0.931343
0.937747,0.950746,0.951101
0.931590,0.931343,0.923881
0.932240,0.956327,0.888391
0.950109,0.928358,0.904478
0.943433,0.955224,0.909295
0.949855,0.959701,0.922388
0.962867,0.970511,0.902985
0.932989,0.944776,0.968657
0.924059,0.856716,0.958209
0.918013,0.967164,0.968657
0.977916,0.870149,0.926866
0.954736,0.920896,0.958209
0.974190,0.921239,0.849254
0.938231,0.919000,0.929451
0.931890,0.980597,0.855224
0.955063,0.917910,0.938806
0.919511,0.939332,0.902985
0.892141,0.922732,0.947761
0.931093,0.970149,0.934328
0.932687,0.877612,0.940299
0.937747,0.911810,0.919403
0.936824,0.916418,0.858209
0.937527,0.964179,0.956716
0.933293,0.919403,0.980597
0.868075,0.973134,0.938806
0.950211,0.959701,0.895522
0.969660,0.928358,0.958209
0.909926,0.937313,0.968657
0.946544,0.909908,0.968657
0.967070,0.886152,0.898507
0.935279,0.959701,0.920896
0.966154,0.964127,0.938806
0.914717,0.905970,0.920896
0.896751,0.905970,0.935424
0.952329,0.937663,0.911940
0.937976,0.947761,0.901493
0.958088,0.970149,0.946269
0.950638,0.885405,0.937313
0.911021,0.888060,0.959701
0.904057,0.835821,0.953731
0.903377,0.770149,0.873134
0.941580,0.926465,0.937313
0.928446,0.946269,0.888060
0.889320,0.944695,0.973134
0.979046,0.925373,0.952239
0.960954,0.956716,0.945875
0.858244,0.970149,0.974627
0.947572,0.916356,0.956716
0.912366,0.962687,0.943284
0.940232,0.958209,0.955224
0.974905,0.900000,0.931343
0.934881,0.902985,0.898507
0.946505,0.967164,0.855224
0.939332,0.911534,0.935821
0.918762,0.925373,0.958209
0.943653,0.962687,0.983582
0.872337,0.971642,0.964179
0.879896,0.863977,0.970149
0.890564,0.898507,0.934328
0.886237,0.967164,0.958209
0.905289,0.900000,0.964179
0.926947,0.911940,0.868657
0.881065,0.935821,0.962687
0.922562,0.953731,0.928358
0.893823,0.917910,0.938806
0.956921,0.922388,0.968657
0.933387,0.964179,0.961194
0.902145,0.891045,0.910041
0.954314,0.953731,0.916418
0.968526,0.950746,0.941791
0.987296,0.932836,0.965672
0.915828,0.931343,0.944776
0.926250,0.928358,0.947761
0.909370,0.934328,0.961194
0.972178,0.963046,0.946269
0.924004,0.958209,0.961194
0.917146,0.971642,0.946269
0.954283,0.904478,0.964179
0.903238,0.941791,0.952239
0.963665,0.943284,0.901493
0.919972,0.961194,0.891045
0.939067,0.938806,0.977612
0.942737,0.964179,0.955224
0.933553,0.955224,0.920896
0.935677,0.937313,0.962687
0.838721,0.955224,0.911940
0.952751,0.928358,0.970149
0.944615,0.920896,0.946269
0.939290,0.931343,0.938806
0.949717,0.910448,0.898507
0.867365,0.947761,0.891045
0.923949,0.944776,0.929851
0.907739,0.961194,0.923881
0.884652,0.858209,0.923881
0.866347,0.953731,0.946269
0.933785,0.931343,0.928358
0.903648,0.916418,0.879104
0.936778,0.940299,0.974627
0.890308,0.970149,0.934328
0.918762,0.931343,0.910448
0.961109,0.872946,0.951848
0.962092,0.862687,0.949254
0.935806,0.905970,0.937313
0.926494,0.905970,0.900000
0.934089,0.967164,0.917910
0.983873,0.935821,0.919403
0.897722,0.940299,0.973095
0.938979,0.959701,0.926866
0.972675,0.923881,0.940299
0.913458,0.938806,0.964179
0.932639,0.934328,0.968657
0.967093,0.798507,0.949254
0.905083,0.941580,0.936917
0.918417,0.888060,0.953731
0.907056,0.964179,0.926866
0.889038,0.905970,0.977612
0.941310,0.962687,0.959701
0.921993,0.922388,0.949254
0.916172,0.986567,0.952239
0.821206,0.819403,0.952239
0.907464,0.825113,0.946269
0.971056,0.952239,0.953731
0.901808,0.877612,0.906308
0.971105,0.938806,0.922388
0.923146,0.940210,0.856290
0.915241,0.919403,0.904478
0.976068,0.953731,0.926866
0.951743,0.934328,0.888060
0.936557,0.914925,0.938806
0.934440,0.956716,0.976119
0.929398,0.958209,0.955224
0.939728,0.962687,0.938806
0.969295,0.919403,0.920896
0.979046,0.960806,0.864179
0.913154,0.955224,0.885075
0.955874,0.904815,0.964179
0.986499,0.966032,0.844776
0.913115,0.919403,0.971642
0.895927,0.941396,0.956716
0.953502,0.880597,0.947761
0.926999,0.935424,0.955224
0.963278,0.944776,0.911940
0.893747,0.966779,0.885075
0.887395,0.883582,0.959701
0.936600,0.918596,0.941791
0.919799,0.933184,0.967164
0.907860,0.967164,0.950746
0.942922,0.916418,0.895522
0.973374,0.935821,0.941791
0.932240,0.956716,0.977612
0.841088,0.891045,0.944776
0.937498,0.938806,0.968657
0.923842,0.940299,0.938806
0.938979,0.952239,0.931691
0.937791,0.942143,0.940299
0.875633,0.916418,0.937313
0.921646,0.899589,0.952239
0.923657,0.964179,0.956716
0.959530,0.979104,0.965672
0.874220,0.964179,0.982090
0.934349,0.973134,0.882090
0.945048,0.949254,0.868657
0.970044,0.962687,0.962687
0.981660,0.901493,0.930944
0.888985,0.950746,0.901829
0.929145,0.880597,0.916418
0.950603,0.938806,0.980217
0.924244,0.968657,0.968657
0.814752,0.941748,0.949254
0.931890,0.979104,0.910448
0.933553,0.977230,0.959701
0.916516,0.932836,0.929851
0.971542,0.950746,0.942143
0.922506,0.935821,0.867164
0.934534,0.937313,0.910448
0.973023,0.922388,0.928358
0.915587,0.961194,0.895522
0.875302,0.950746,0.965672
0.918589,0.919403,0.896603
0.887681,0.991045,0.955224
0.923255,0.888060,0.955224
0.944499,0.962687,0.901493
0.919166,0.895857,0.926866
0.893639,0.955224,0.892537
0.968546,0.962687,0.941791
0.969358,0.938806,0.813155
0.953239,0.962687,0.971642
0.972623,0.942143,0.953731
0.891313,0.871642,0.895522
0.935542,0.935424,0.958209
0.956474,0.983203,0.954444
0.933293,0.941791,0.889884
0.967433,0.932836,0.886567
0.953955,0.937313,0.880597
0.842472,0.941791,0.920896
0.880819,0.940299,0.969018
0.920090,0.926866,0.959701
0.933773,0.938806,0.976119
0.971177,0.943284,0.986567
0.936733,0.932836,0.905970
0.928795,0.974244,0.944776
0.926598,0.904069,0.953731
0.959503,0.935821,0.938806
0.933598,0.952239,0.964179
0.953080,0.861837,0.937313
0.953597,0.885075,0.919403
0.937527,0.961194,0.887230
0.914552,0.979104,0.961194
0.979020,0.971642,0.967164
0.894955,0.979104,0.947761
0.948147,0.979104,0.956716
0.962966,0.962687,0.959701
0.948321,0.897015,0.886152
0.875213,0.949963,0.920896
0.924004,0.902985,0.962687
0.879319,0.937313,0.974627
0.935497,0.983582,0.953731
0.892890,0.949254,0.967164
0.885316,0.965286,0.927958
0.964463,0.931343,0.925373
0.938894,0.944776,0.934328
0.866770,0.976119,0.979104
0.976801,0.923881,0.953731
0.969275,0.852239,0.900000
0.950282,0.892537,0.874627
0.956591,0.949608,0.864502
0.947430,0.916014,0.949254
0.930743,0.968657,0.897015
0.928998,0.938806,0.931343
0.949785,0.922388,0.959701
0.928446,0.937663,0.957820
0.939686,0.983582,0.946269
0.916516,0.951848,0.971642
0.948002,0.929052,0.947761
0.974555,0.911940,0.898507
0.931794,0.888060,0.917910
0.894130,0.883912,0.922388
0.946714,0.855329,0.946269
0.928646,0.905970,0.946622
0.940519,0.931691,0.938806
0.965164,0.938806,0.944776
0.937791,0.973134,0.804478
0.933785,0.935726,0.843598
0.923602,0.983582,0.976119
0.954252,0.946269,0.923881
0.934440,0.950746,0.955224
0.938017,0.922388,0.905970
0.955333,0.934328,0.953731
0.851583,0.898843,0.949254
0.938498,0.950746,0.922388
0.842676,0.946269,0.965672
0.843859,0.765896,0.934328
0.957614,0.926866,0.968657
0.921536,0.879104,0.910448
0.900648,0.929851,0.913433
0.976404,0.868657,0.960060
0.939916,0.920837,0.920896
0.931093,0.907801,0.967164
0.924059,0.949254,0.922388
0.958337,0.922732,0.988060
0.961082,0.919403,0.905970
0.972291,0.959701,0.888060
0.875571,0.920090,0.950746
0.914371,0.932836,0.955581
0.960616,0.896603,0.910448
0.971217,0.872714,0.931343
0.956921,0.929851,0.971642
0.938627,0.888391,0.943636
0.864880,0.944776,0.958209
0.907530,0.920896,0.916418
0.936688,0.972005,0.964179
0.926999,0.898507,0.911940
0.923768,0.959701,0.950746
0.974938,0.919403,0.914925
0.959973,0.926465,0.889552
0.948834,0.897015,0.910448
0.891080,0.901829,0.923881
0.949534,0.924972,0.971621
0.950211,0.934328,0.958209
0.950859,0.935424,0.920896
0.941705,0.916418,0.950746
0.833978,0.935424,0.911940
0.955752,0.945875,0.968657
0.911617,0.926866,0.974627
0.953988,0.964539,0.944776
0.909112,0.932836,0.919403
0.984245,0.923881,0.955224
0.924699,0.935821,0.829851
0.959169,0.949254,0.956716
0.965164,0.809257,0.920896
0.959973,0.959313,0.908955
0.941226,0.971642,0.922388
0.811883,0.950746,0.924226
0.936644,0.814925,0.913433
0.907665,0.944382,0.955224
0.885902,0.902985,0.968657
0.917205,0.935821,0.956716
0.855009,0.977612,0.952239
0.781841,0.880597,0.879104
0.955782,0.900000,0.952239
0.891471,0.956716,0.919403
0.953533,0.932836,0.943284
0.901202,0.946189,0.941791
0.944970,0.934089,0.920896
0.932543,0.961194,0.927212
0.956561,0.950674,0.973134
0.938894,0.908955,0.935821
0.977168,0.926866,0.958209
0.943393,0.913304,0.910448
0.956113,0.904478,0.952239
0.959946,0.962687,0.937313
0.883817,0.974627,0.917910
0.917781,0.964179,0.916418
0.944301,0.910381,0.898507
0.963254,0.955224,0.958209
0.926704,0.876446,0.870149
0.965235,0.944776,0.986567
0.918242,0.877612,0.976119
0.922396,0.976119,0.802985
0.931890,0.937313,0.961194
0.903038,0.962687,0.959701
0.887484,0.872665,0.956716
0.887313,0.974627,0.959701
0.955484,0.964179,0.954914
0.948285,0.952239,0.971642
0.974890,0.961194,0.888060
0.937351,0.911940,0.904478
0.962554,0.940299,0.947368
0.958088,0.879104,0.938806
0.891392,0.940299,0.976119
0.944105,0.952239,0.934328
0.949890,0.929851,0.938806
0.941226,0.847761,0.892537
0.850303,0.949254,0.986567
0.889868,0.943284,0.944776
0.897968,0.934328,0.859701
0.965550,0.955224,0.946269
0.864554,0.947722,0.883582
0.890097,0.962687,0.947368
0.905693,0.948862,0.982090
0.969316,0.941791,0.943284
0.869902,0.967164,0.904069
0.859950,0.925609,0.914925
0.811413,0.962687,0.871642
0.892245,0.937313,0.970149
0.932240,0.897015,0.934328
0.931890,0.953731,0.959701
0.908082,0.843598,0.947761
0.908147,0.977612,0.961194
0.950109,0.949254,0.956716
0.922287,0.944382,0.892537
0.912303,0.960060,0.931343
0.948714,0.965672,0.891045
0.907739,0.944776,0.941791
0.970409,0.922388,0.922388
0.922233,0.905970,0.904478
0.966707,0.953731,0.941791
0.935984,0.920778,0.901493
0.941103,0.815976,0.949254
0.967026,0.946269,0.944776
0.811991,0.914925,0.891045
0.944105,0.955224,0.932836
0.960641,0.948862,0.935821
0.894836,0.881672,0.967164
0.836232,0.914925,0.944776
0.864327,0.863755,0.968657
0.869620,0.882090,0.916418
0.919283,0.962687,0.950746
0.925240,0.907055,0.943284
0.931443,0.912281,0.961194
0.928045,0.929851,0.917910
0.956591,0.923881,0.947761
0.893303,0.931343,0.965672
0.960002,0.914925,0.977612
0.931142,0.977612,0.980597
0.964849,0.941791,0.859701
0.878972,0.971642,0.919403
0.937141,0.901083,0.938806
0.874072,0.932836,0.907463
0.943433,0.894030,0.943284
0.897627,0.965672,0.832836
0.952100,0.965672,0.953731
0.929046,0.931343,0.950746
0.963185,0.955224,0.970149
0.918704,0.959701,0.904478
0.863577,0.930198,0.937313
0.949035,0.885075,0.955224
0.928045,0.920896,0.976119
0.930900,0.890631,0.889552
0.961055,0.941791,0.955224
0.934487,0.970149,0.968657
0.980151,0.955224,0.916760
0.961417,0.917910,0.946269
0.920606,0.948862,0.967164
0.946074,0.918253,0.948862
0.800315,0.935821,0.964179
0.948285,0.877612,0.937313
0.932240,0.943636,0.971642
0.938852,0.970149,0.946269
0.902488,0.943284,0.886567
0.945325,0.923881,0.973134
0.927800,0.982090,0.953731
0.911274,0.961194,0.929851
0.862503,0.932836,0.955224
0.939023,0.940562,0.941791
0.940708,0.968657,0.883582
0.925501,0.957820,0.968657
0.928446,0.926064,0.970149
0.864001,0.923881,0.976119
0.917492,0.888060,0.942889
0.927800,0.926866,0.879104
0.930948,0.926866,0.956716
0.885261,0.926866,0.958209
0.897502,0.920837,0.971642
0.931443,0.944735,0.946269
0.941893,0.925373,0.925373
0.901668,0.973134,0.949254
0.936336,0.948862,0.897015
0.944855,0.955224,0.971642
0.946750,0.765958,0.959701
0.824651,0.950355,0.914925
0.951578,0.919403,0.906308
0.958059,0.973134,0.972751
0.955002,0.907463,0.914925
0.925189,0.946269,0.882090
0.901328,0.932836,0.901493
0.971890,0.880002,0.979104
0.869669,0.955224,0.914925
0.912087,0.944776,0.925373
0.964488,0.900000,0.938806
0.930807,0.942143,0.952239
0.841722,0.937313,0.886567
0.953239,0.944776,0.947761
0.944576,0.941791,0.931343
0.951610,0.839866,0.941791
0.899827,0.934328,0.961194
0.968910,0.859815,0.929851
0.941268,0.944735,0.964179
0.934747,0.926866,0.958209
0.891649,0.947761,0.880597
0.940124,0.919000,0.965286
0.949463,0.961194,0.938806
0.872687,0.925373,0.905970
0.966369,0.955224,0.964179
0.937747,0.913433,0.962687
0.956263,0.965672,0.934328
0.948250,0.919284,0.944776
0.896561,0.864179,0.900336
0.848904,0.917910,0.965672
0.953206,0.943284,0.941791
0.950892,0.940299,0.908955
0.920785,0.952239,0.971642
0.946074,0.970149,0.865672
0.961729,0.968272,0.907463
0.953988,0.898843,0.905970
0.944782,0.916418,0.926866
0.903038,0.983203,0.892537
0.930444,0.874348,0.928358
0.954943,0.957820,0.891045
0.898883,0.935821,0.965672
0.954314,0.952168,0.950746
0.917319,0.938806,0.925373
0.911243,0.870149,0.941396
0.829157,0.898507,0.956716
0.947143,0.919403,0.852239
0.914675,0.977612,0.932836
0.912429,0.905900,0.889552
0.922689,0.980597,0.934328
0.932051,0.953731,0.919403
0.922743,0.926866,0.973134
0.950143,0.954834,0.947761
0.974938,0.916418,0.932836
0.922323,0.950746,0.943284
0.956591,0.914925,0.953731
0.958392,0.954834,0.892537
0.911366,0.967525,0.973134
0.921814,0.956716,0.971642
0.950892,0.958209,0.916418
0.919914,0.893617,0.964179
0.963595,0.973134,0.874207
0.943957,0.937313,0.943284
0.957224,0.910448,0.950746
0.941144,0.965672,0.940299
0.940789,0.934328,0.952239
0.883067,0.923881,0.895522
0.931794,0.949254,0.914925
0.896339,0.979104,0.920896
0.946750,0.958209,0.976119
0.882403,0.982090,0.977612
0.935542,0.967164,0.976119
0.928446,0.943284,0.955224
0.913620,0.934328,0.914925
0.959918,0.940299,0.964179
0.963641,0.931343,0.941791
0.940985,0.955224,0.961194
0.966641,0.953731,0.871642
0.922985,0.906308,0.980597
0.927696,0.946269,0.919403
0.864001,0.955224,0.962687
0.958780,0.798806,0.946622
0.909990,0.950746,0.907463
0.977903,0.965672,0.956716
0.938627,0.974627,0.967164
0.777466,0.951848,0.946269
0.921009,0.926866,0.943284
0.959585,0.973115,0.929851
0.918071,0.934328,0.868981
0.948215,0.946269,0.901493
0.924285,0.881672,0.949254
0.952458,0.979104,0.983582
0.946430,0.946269,0.943284
0.949226,0.986567,0.941791
0.899076,0.922388,0.958209
0.911897,0.904069,0.920896
0.956921,0.962299,0.961194
0.843840,0.941791,0.950746
0.907872,0.961194,0.965672
0.934838,0.950746,0.947761
0.956622,0.913433,0.913433
0.932711,0.864179,0.932836
0.900166,0.897350,0.921239
0.884825,0.967164,0.962687
0.973807,0.893617,0.931691
0.959865,0.968657,0.961194
0.915815,0.926866,0.982090
0.931794,0.973134,0.923881
0.970409,0.968657,0.882090
0.905764,0.937663,0.937313
0.871356,0.941791,0.971642
0.940124,0.944776,0.959701
0.966345,0.938410,0.949254
0.955453,0.930198,0.953731
0.950638,0.955224,0.959701
0.935099,0.980597,0.928358
0.929545,0.914925,0.971642
0.991399,0.933184,0.965672
0.935587,0.961194,0.914925
0.942329,0.919403,0.913433
0.977113,0.876446,0.970149
0.932621,0.953731,0.949254
0.879319,0.961194,0.910448
0.873469,0.913774,0.935821
0.879982,0.950355,0.919000
0.792807,0.971258,0.968657
0.915992,0.895110,0.883582
0.889320,0.954087,0.911940
0.955782,0.961194,0.888391
0.887478,0.851064,0.967525
0.943472,0.969765,0.874627
0.941663,0.946269,0.910448
0.814851,0.929451,0.853731
0.890821,0.964179,0.914925
0.914957,0.922388,0.947761
0.844836,0.923881,0.946269
0.924302,0.959672,0.983582
0.843633,0.944776,0.934328
0.917729,0.955224,0.974627
0.933154,0.964179,0.935821
0.963411,0.953341,0.898507
0.933435,0.950746,0.947761
0.862279,0.904815,0.934328
0.901598,0.976119,0.850746
0.962579,0.874953,0.952594
0.952849,0.898507,0.935821
0.931142,0.928358,0.913433
0.905910,0.955224,0.959701
0.943078,0.926465,0.935821
0.920317,0.877193,0.973134
0.939916,0.950746,0.959701
0.990635,0.935821,0.953731
0.938101,0.938806,0.879104
0.963595,0.951101,0.880508
0.901059,0.937313,0.853731
0.944388,0.917910,0.960806
0.918359,0.959701,0.980597
0.924890,0.919403,0.907463
0.838052,0.956716,0.983582
0.855970,0.952239,0.922388
0.888985,0.949254,0.946269
0.886066,0.935821,0.888060
0.959197,0.902985,0.959701
0.935984,0.935821,0.933931
0.937438,0.934328,0.756354
0.892890,0.894030,0.958209
