Round Robin,wf4,wf5
0.884308,0.905882,0.914458
0.670767,0.861361,0.902659
0.903445,0.952941,0.858824
0.940543,0.870588,0.952941
0.952679,0.941176,0.938057
0.973332,0.788241,0.929412
0.892360,0.752941,0.882353
0.700032,0.625371,0.858824
0.858003,0.917647,0.847059
0.929010,0.929412,0.941176
0.824959,0.873160,0.631271
0.919122,0.882353,0.808263
0.875755,0.929412,0.882353
0.910327,0.964706,0.894118
0.892920,0.870588,0.894118
0.929010,0.967556,0.905882
0.916316,0.870588,0.941176
0.868404,0.929412,0.905882
0.910327,0.776471,0.882353
0.943658,0.964706,0.752941
0.804748,0.776471,0.658824
0.816012,0.784664,0.647059
0.937418,0.847059,0.941176
0.844448,0.858824,0.914458
0.871970,0.976471,0.800000
0.931788,0.938057,0.955756
0.764264,0.823972,0.377583
0.887590,0.905882,0.952941
0.860568,0.952941,0.849561
0.973243,0.961656,0.808263
0.728439,0.967556,0.952941
0.686403,0.713867,0.890859
0.674568,0.847059,0.847059
0.928294,0.917647,0.917647
0.896178,0.976471,0.847059
0.915572,0.952941,0.894118
0.952448,0.941176,0.985255
0.958597,0.894118,0.808263
0.937418,0.905882,0.905882
0.873128,0.835294,0.619472
0.976348,0.952941,0.823529
0.878373,0.820063,0.917647
0.847408,0.917647,0.766965
0.970216,0.882353,0.952941
0.835019,0.538471,0.211765
0.676585,0.713867,0.790564
0.547658,0.811765,0.776471
0.797676,0.976471,0.847059
0.884308,0.778764,0.920358
0.832470,0.870588,0.870588
0.600733,0.941176,0.823529
0.917176,0.858824,0.560474
0.775161,0.955756,0.917647
0.911259,0.670588,0.705882
0.934928,0.835294,0.976471
0.964227,0.761959,0.967556
0.958597,0.988235,0.882353
0.869838,0.894118,0.952941
0.822500,0.905882,0.870588
0.913535,0.811765,0.788235
0.923093,0.926258,0.914458
0.846169,0.894118,0.929412
0.907107,0.823529,0.882353
0.973243,0.920358,0.905882
0.761959,0.834334,0.976471
0.892920,0.820063,0.811765
0.985184,0.961656,0.847059
0.607186,0.823529,0.929412
0.919918,0.890859,0.894118
0.973332,0.837762,0.847059
0.929010,0.882353,0.800000
0.955527,0.892920,0.870588
0.892360,0.713867,0.670588
0.754221,0.776471,0.882353
0.919918,0.811765,0.847059
0.748624,0.861361,0.964706
0.891825,0.905882,0.894118
0.878373,0.766965,0.917647
0.925853,0.808263,0.670588
0.568057,0.858824,0.929412
0.940845,0.988235,0.867260
0.851251,0.896759,0.858824
0.718679,0.952941,0.737466
0.905341,0.788235,0.967556
0.913535,0.976471,0.776471
0.878373,0.788235,0.788235
0.924813,0.917647,0.858824
0.786996,0.976471,0.905882
0.904826,0.929412,0.917647
0.910327,0.952448,0.941176
0.813089,0.847059,0.882353
0.856426,0.917647,0.917647
0.918769,0.769244,0.890859
0.789349,0.717647,0.905882
0.881015,0.932157,0.905882
0.958597,0.893507,0.905882
0.925476,0.705882,0.949857
0.726242,0.964706,1.000000
0.958597,0.882353,0.905882
0.834334,0.764706,0.976471
0.929010,0.823529,0.882353
0.809967,0.800000,0.858824
0.899424,0.941176,0.800000
0.883681,0.764706,0.811765
0.859797,0.923093,0.988235
0.908048,0.882353,0.882353
0.967397,0.858824,0.964706
0.866503,0.902659,0.905882
0.952084,0.882353,0.858824
0.796536,0.988235,0.894118
0.880382,0.847059,0.941176
0.670650,0.858824,0.811765
0.863920,0.810665,0.847059
0.887590,0.584073,0.952941
0.850437,0.961656,0.658824
0.850437,0.905882,0.861361
0.913983,0.879060,0.952941
0.797676,0.894118,0.964706
0.884308,0.929412,0.858824
0.902113,0.717647,0.976471
0.946762,0.800000,0.863920
0.961301,0.847059,0.929412
0.952679,0.926258,0.973456
0.881015,0.941176,0.894118
0.710527,0.976471,0.882353
0.970431,0.894118,0.905882
0.967272,0.811765,0.847059
0.871739,0.861361,0.847059
0.904338,0.772865,0.952941
0.788147,0.890859,0.788235
0.866503,0.858824,0.766965
0.940543,1.000000,0.941176
0.916732,0.825962,0.647059
0.874393,0.908559,0.837762
0.798831,0.790564,0.929412
0.911259,0.595873,0.905882
0.863705,0.870588,0.917647
0.735934,0.761065,0.940845
0.810665,0.905882,0.976471
0.937418,0.917647,0.941176
0.769244,0.929412,0.737466
0.869838,0.870588,0.976471
0.884308,0.894118,0.847059
0.798831,0.823529,0.976471
0.952679,0.894118,0.917647
0.847856,0.929412,0.973456
0.810990,0.870588,0.835294
0.884308,0.729412,0.943957
0.899424,0.985255,0.882353
0.840251,0.882353,0.952941
0.939826,0.905882,0.905882
0.701689,0.870588,0.882353
0.887590,0.729412,0.694118
0.952448,0.905882,0.938057
0.881672,0.788235,0.929412
0.929010,0.823529,0.882353
0.892360,0.890859,0.905882
0.886371,0.776471,0.882353
0.886371,0.964706,0.902659
0.948859,0.811765,0.952941
0.949359,0.916732,0.823529
0.794118,0.858824,0.764706
0.923093,0.835294,0.882353
0.973332,0.436580,0.952941
0.881952,0.976471,0.976471
0.810990,0.973456,0.964706
0.988165,0.798831,0.835294
0.982266,0.776471,0.811765
0.928294,0.905882,0.855461
0.848698,0.964706,0.702068
0.916732,0.882353,0.894118
0.871739,0.952448,0.941176
0.964514,0.761065,0.828417
0.934928,0.788235,0.914458
0.760304,0.976471,0.905882
0.844448,0.647059,0.684369
0.856426,0.882353,0.849561
0.776206,0.929412,0.914458
0.958597,0.837762,0.929412
0.777479,0.820063,0.952941
0.973332,0.896759,0.929412
0.901593,0.690525,0.894118
0.940845,0.811765,0.917647
0.919918,0.870588,0.834334
0.967272,0.964706,0.955756
0.913535,0.955756,0.764706
0.794118,0.941176,0.800000
0.853826,0.870588,0.800000
0.798719,0.837762,0.755166
0.964227,0.952941,0.800000
0.866503,1.000000,0.905882
0.904826,0.914458,0.808263
0.955527,0.976471,0.729412
0.889651,0.875755,0.737466
0.952448,0.835294,0.976471
0.884308,0.623529,0.929412
0.766591,0.952941,0.879060
0.841885,0.882353,0.870588
0.644848,0.882353,0.905882
0.872535,0.882353,0.894118
0.728439,0.705882,0.941176
0.894117,0.988235,0.938057
0.911259,0.964706,0.835294
0.943658,0.917647,0.764706
0.982194,0.976471,0.858824
0.808514,0.831862,0.952941
0.911259,0.870588,0.811765
0.359339,0.964227,0.929412
0.869109,0.814163,0.729412
0.836748,0.858824,0.847059
0.949593,0.929412,0.858824
0.911259,0.894118,0.964706
0.919505,0.858824,0.713867
0.888034,0.576471,0.858824
0.884308,0.811765,0.917647
0.925476,0.941176,0.873160
0.736646,0.952941,0.905882
0.898501,0.766965,0.917647
0.991137,0.905882,0.729412
0.856426,0.941176,0.941176
0.895622,0.806060,0.835294
0.794118,0.894118,0.961656
0.869838,0.882353,0.929412
0.931137,0.952941,0.858824
0.955166,0.941176,0.882353
0.949593,0.952941,0.835294
0.846234,0.894118,0.894118
0.865768,0.952941,0.870588
0.895622,0.964706,0.905882
0.958597,0.870588,0.879060
0.973243,0.952941,0.905882
0.834334,0.940543,0.835294
0.857204,0.849561,0.823529
0.917176,0.926258,0.911259
0.899424,0.882353,0.694118
0.634833,0.882353,0.941176
0.684836,0.867260,0.890859
0.816582,0.705882,0.941176
0.967272,0.682353,0.976471
0.814503,0.917647,0.952941
0.946762,0.952941,0.928637
0.892360,0.952941,0.929412
0.970431,0.831862,0.752941
0.614994,0.870588,0.882353
0.899424,0.964706,0.917647
0.976187,0.894118,0.855461
0.931788,0.917647,0.902659
0.792913,0.949857,0.741176
0.877710,0.952941,0.858824
0.829943,0.961656,0.682353
0.875755,0.835294,0.717647
0.822500,0.796464,0.976471
0.902113,0.890859,0.929412
0.660761,0.849561,0.835294
0.929412,0.964706,0.811765
0.973332,0.929412,0.905882
0.579169,0.870588,0.858824
0.952448,0.823529,0.976471
0.878373,0.952941,0.800000
0.834334,0.835294,0.858824
0.905882,0.896759,0.941176
0.830893,0.941176,0.882353
0.926812,0.902659,0.914458
0.904338,0.870588,0.658824
0.887590,0.902659,0.908559
0.813089,0.929412,0.684369
0.926812,0.847059,0.976471
0.841027,0.929412,0.952941
0.994100,0.858824,0.870588
0.925476,0.741176,0.988235
0.855670,0.917647,0.905882
0.923093,0.932157,0.884960
0.654799,0.988235,0.905882
0.871739,0.894118,0.964706
0.795412,0.964514,0.879060
0.941176,0.741176,0.894118
0.901593,0.588235,0.917647
0.940845,0.858824,0.858824
0.942947,0.917647,0.835294
0.936694,0.798831,0.847059
0.698585,0.607672,0.847059
0.783414,0.858824,0.729412
0.841885,0.811765,0.929412
0.943389,0.934928,0.796464
0.946762,0.882353,0.964706
0.937723,0.870588,0.952941
0.881672,0.811765,0.952941
0.836828,0.879060,0.752941
0.863156,0.873160,0.870588
0.964514,0.847059,0.717647
0.958597,0.666670,0.882353
0.828417,0.973456,0.611765
0.827210,0.811765,0.600000
0.872438,0.952941,0.870588
0.880382,0.483778,0.702068
0.919918,0.894118,0.858824
0.850437,0.635294,0.861361
0.863920,0.823529,0.835294
0.884308,0.788235,0.905882
0.812031,0.882353,0.929412
0.893507,0.955756,0.952941
0.949359,0.917647,0.870588
0.898873,0.811765,0.929412
0.874393,0.976471,0.835294
0.766591,0.682353,0.941176
0.928637,0.988235,0.861361
0.796536,0.976471,0.967556
0.904338,0.929412,0.800000
0.863920,0.858824,0.905882
0.924813,0.870588,0.905882
0.814503,0.976471,0.961656
0.940543,0.988235,0.823529
0.937418,0.941176,0.882353
0.723809,0.917647,0.952941
0.772580,0.938057,0.941176
0.941176,0.536875,0.882353
0.781011,0.796464,0.835294
0.907564,0.761065,0.800000
0.890840,0.796464,0.941176
0.869838,0.914458,0.764706
0.728439,0.938057,0.811765
0.658789,0.867260,0.752941
0.888922,0.852086,0.917647
0.779817,0.837762,0.788235
0.880382,0.785770,0.976471
0.866503,0.882353,0.761065
0.919505,0.837762,0.870588
0.751469,0.788235,0.776471
0.949359,0.941176,0.976471
0.857204,0.916732,0.870588
0.961301,0.870588,0.917647
0.783414,0.902659,0.588235
0.946260,0.811765,0.925853
0.967272,0.949857,0.835294
0.927236,0.820063,0.917647
0.905341,0.929412,0.823529
0.816582,0.943957,0.920358
0.726242,0.917647,0.752941
0.831567,0.905882,0.823529
0.854230,0.867260,0.976471
0.553501,0.976471,0.926258
0.700712,0.788235,0.964706
0.896533,0.837762,0.929412
0.869787,0.694118,0.894118
0.724668,0.894118,0.929412
0.686403,0.917647,0.976471
0.869838,0.647059,0.784664
0.670943,0.776471,0.941176
0.869838,0.623529,0.870588
0.931788,0.776471,0.870588
0.910327,0.776471,0.831862
0.840251,0.941176,0.858824
0.797676,0.952941,0.952941
0.928637,0.964706,0.764706
0.957939,0.914458,0.717647
0.895622,0.976471,0.796464
0.970431,0.870588,0.941176
0.902113,0.952941,0.917647
0.835669,0.852086,0.894118
0.832470,0.890859,0.761959
0.776206,0.847059,0.870588
0.640822,0.823529,0.761065
0.726096,0.964706,0.894118
0.946496,0.929412,0.929412
0.797878,0.929412,0.952941
0.910327,0.811765,0.882353
0.808514,0.823529,0.790564
0.940845,0.929412,0.940543
0.904338,0.790564,0.958597
0.820492,0.792913,0.823529
0.863920,0.788235,0.929412
0.744401,0.847059,0.964706
0.892920,0.529412,0.952941
0.964514,0.988235,0.858824
0.890243,0.920358,0.835294
0.919918,0.952941,0.917647
0.899424,0.811765,0.943957
0.892360,0.964706,0.952941
0.503532,0.858824,0.952941
0.946496,0.890859,0.882353
0.896178,0.870588,0.929412
0.904338,0.870588,0.917647
0.884308,0.847059,0.941176
0.905341,0.870588,0.694118
0.976260,1.000000,0.788235
0.697290,0.964706,0.729412
0.907564,0.914458,0.914458
0.630997,0.772865,0.902659
0.901593,0.905882,0.929412
0.964514,0.976471,0.894118
0.819024,0.835294,0.800000
0.874393,0.867260,0.905882
0.809581,0.908559,0.882353
0.880382,0.835294,0.873160
0.718679,0.788235,0.943957
0.622855,0.949857,0.952941
0.923093,0.941176,0.823529
0.941176,0.917647,0.917647
0.741869,0.941176,0.917647
0.964514,0.952941,0.941176
0.824959,0.843661,0.952941
0.872438,0.955756,0.823529
0.911259,0.800000,0.873160
0.682745,0.890859,0.820063
0.976348,0.835294,0.946762
0.850437,0.890859,0.870588
0.887590,0.896759,0.769244
0.923093,0.749266,0.929412
0.753739,0.964706,0.882353
0.856426,0.800000,0.905882
0.869838,0.741176,0.752941
0.859049,0.932157,0.926258
0.875755,0.642903,0.941176
0.874393,0.705882,0.952941
0.982194,0.941176,0.858824
0.810665,0.938057,0.929412
0.835914,0.949857,0.917647
0.928637,0.764706,0.894118
0.930611,0.967556,0.702431
0.887590,0.879060,0.800000
0.688734,0.882353,0.823529
0.902113,0.970431,0.858824
0.955527,0.941176,0.929412
0.848698,0.702068,0.741176
0.892920,0.811765,0.694118
0.842763,0.917647,0.658824
0.786996,0.705882,0.914458
0.895622,0.952941,0.988235
0.958597,0.811765,0.932157
0.929010,0.926258,0.882353
0.785770,0.973456,0.964706
0.905341,0.811765,0.788235
0.928637,0.517647,0.713867
0.445420,0.964706,0.905882
0.964060,0.776471,0.811765
0.869838,0.776471,0.976471
0.908048,0.941176,0.882353
0.808514,0.882353,0.988235
0.976348,0.752941,0.776471
0.925476,0.870588,0.905882
0.508941,0.952941,0.800000
0.728439,0.913535,0.705882
0.735974,0.976471,0.964706
0.894591,0.847059,0.894118
0.976348,0.823529,0.835294
0.800089,0.904826,0.920358
0.923093,0.847059,0.788235
0.905341,0.917647,0.905882
0.884308,0.908559,0.949857
0.813089,0.941176,0.952941
0.891825,0.870588,0.741176
0.929010,0.847059,0.741176
0.712690,0.964706,0.941176
0.929010,0.976471,0.964706
0.900199,0.967556,0.858824
0.832470,0.884960,0.858824
0.778569,0.902659,0.952941
0.765609,0.964706,0.811765
0.952448,0.847059,0.941176
0.958597,0.952941,0.905882
0.918447,0.600000,0.847059
0.672667,0.929412,0.882353
0.946260,0.823529,0.776471
0.916732,0.342184,0.985255
0.925853,0.882353,0.823529
0.814503,0.418881,0.625371
0.852086,0.932157,0.952941
0.949359,0.902659,0.882353
0.835925,0.901593,0.964706
0.710072,0.905882,0.941176
0.927980,0.917647,0.988235
0.884739,0.702068,0.870588
0.840251,0.858824,0.870588
0.822500,0.743366,0.917647
0.909509,0.926258,0.952941
0.899424,0.847059,0.917647
0.946762,0.964706,0.905882
0.973243,0.713867,0.976471
0.892360,0.729412,0.905882
0.491097,0.776471,0.741176
0.919918,0.863920,0.964706
0.816582,0.571469,0.882353
0.750502,0.835294,0.788235
0.866503,0.905882,0.929412
0.680485,0.894118,0.908559
0.812031,0.741176,0.894118
0.874393,0.869838,0.870588
0.973169,0.800000,0.932157
0.855670,0.952941,0.858824
0.973332,0.882353,0.905882
0.883681,0.811765,0.976471
0.976348,0.952941,0.741176
0.769244,0.952941,0.941176
0.750053,0.741176,0.929412
0.949359,0.843661,0.808263
0.958597,0.857204,0.976471
0.801219,0.917647,0.814163
0.970431,0.929412,0.884960
0.872438,0.141176,0.929412
0.889651,0.835294,0.837762
0.967272,0.941176,0.882353
0.772468,0.976471,0.976471
0.869109,0.964706,0.855461
0.961462,0.857204,0.823529
0.855670,0.806060,0.882353
0.911259,0.800000,0.952941
0.423928,0.917647,0.811765
0.881015,0.764706,0.861361
0.877710,0.976471,0.833392
0.961301,0.940543,0.858824
0.874393,0.941176,0.790564
0.982194,0.870588,0.905882
0.903877,0.941176,0.861361
0.884308,0.811765,0.964706
0.946496,0.976471,0.917647
0.790547,0.847059,0.896759
0.895622,0.952941,0.800000
0.577831,0.764706,0.964706
0.854633,0.729412,0.847059
0.841027,0.858824,0.945889
0.955330,0.761065,0.914458
0.773700,0.882353,0.976471
0.991137,0.905882,0.870588
0.894118,0.882353,0.988235
0.773864,0.752941,0.882353
0.970216,0.929412,0.941176
0.994100,0.952941,0.741176
0.908048,0.536875,0.964706
0.816582,0.997054,0.776471
0.901593,0.916732,0.870588
0.890243,0.890859,0.882353
0.886968,0.847059,0.849561
0.869838,0.810665,0.847059
0.952448,0.647059,0.729412
0.970216,0.929412,0.717647
0.818002,0.917647,0.917647
0.813089,0.882353,0.800000
0.898349,0.988235,0.719767
0.748624,0.905882,0.619472
0.973169,0.823529,0.694118
0.958597,0.690268,0.858824
0.901593,0.943957,0.917647
0.964227,0.847059,0.941176
0.952249,0.905882,0.929412
0.937418,0.764706,0.928637
0.925476,0.929412,0.717647
0.937418,0.643071,0.964706
0.786996,0.952941,0.941176
0.902113,0.870588,0.952941
0.830893,0.873160,0.964706
0.778569,0.790564,0.867260
0.717727,0.941176,0.941176
0.931788,0.976471,0.905882
0.958597,0.952941,0.731567
0.927699,0.611765,0.952941
0.877710,0.929412,0.894118
0.847856,0.905882,0.894118
0.881672,0.717647,0.964706
0.925853,0.941176,0.847059
0.654808,0.882353,0.943957
0.967397,0.870588,0.905882
0.875755,0.800000,0.834334
0.841027,0.835294,0.879060
0.717727,0.666670,0.882353
0.923093,0.894118,0.941176
0.736646,0.973456,0.964706
0.964354,0.911259,0.702068
0.976348,0.632906,0.741176
0.896178,0.917647,0.800000
0.865768,0.952941,0.941176
0.973332,0.554575,0.847059
0.782177,0.764706,0.870588
0.592910,0.858824,0.729412
0.919505,0.858824,0.964706
0.940271,0.811765,0.705882
0.952249,0.668651,0.635294
0.841027,0.858824,0.917647
0.946260,0.941176,0.884960
0.850437,0.870588,0.894118
0.940845,0.847059,0.894118
0.951857,0.902659,0.870588
0.806060,0.800000,0.705882
0.760602,0.994100,0.929412
0.940845,0.938057,0.905882
0.946762,0.952941,0.988235
0.943389,0.870588,0.902659
0.727823,0.858824,0.894118
0.970216,0.835294,0.917647
0.952448,0.976471,0.672569
0.914955,0.917647,0.894118
0.784558,0.647059,0.833392
0.946260,0.941176,0.858824
0.869109,0.811765,0.988235
0.542326,0.955756,0.938057
0.917176,0.764706,0.943957
0.890840,0.964706,0.619472
0.869838,0.964354,0.858824
0.757410,0.870588,0.941176
0.846169,0.964706,0.988235
0.976348,0.847059,0.784664
0.911259,0.941176,0.847059
0.901593,0.894118,0.658824
0.854230,0.835294,0.843661
0.927980,0.749266,0.725667
0.952679,0.823529,0.847059
0.828417,0.845298,0.952941
0.797676,0.988235,0.776471
0.824959,0.869787,0.788235
0.970431,0.776471,0.917647
0.901593,0.961656,0.613572
0.906282,0.952941,0.761065
0.925853,0.776471,0.835294
0.828417,0.914458,0.952941
0.952448,0.964706,0.929412
0.700712,0.843661,0.917647
0.852279,0.861361,0.905882
0.772580,0.705882,0.976471
0.903877,0.929412,0.917647
0.741869,0.721543,0.917647
0.955527,0.870588,0.988235
0.858003,0.835294,0.941176
0.847856,0.784664,0.917647
0.904826,0.941176,0.952941
0.669067,0.973456,0.941176
0.863920,0.741176,0.914458
0.652800,0.858824,0.929412
0.946762,0.588235,0.733741
0.934282,0.879060,0.800000
0.827440,0.905882,0.647059
0.905341,0.976471,0.988235
0.926727,0.932157,0.929412
0.816582,0.752941,0.776471
0.419229,0.976471,0.917647
0.923093,0.772865,0.811765
0.895622,0.894118,0.949857
0.816582,0.831862,0.917647
0.747703,0.976471,0.552941
0.562965,0.831862,0.894118
0.778569,0.988235,0.976471
0.889651,0.952941,0.764706
0.853548,0.752941,0.788235
0.881015,0.941176,0.726242
0.913983,0.833392,0.955756
0.900199,0.917647,0.988235
0.823972,0.938057,0.764706
0.698998,0.917647,0.976471
0.390477,0.941176,0.905882
0.845298,0.941176,0.976471
0.823005,0.855461,0.929412
0.925476,0.713867,0.964706
0.704556,0.908559,0.952941
0.869838,0.870588,0.776471
0.940845,0.904826,0.811765
0.937723,0.882353,0.905882
0.943658,0.858824,0.914458
0.955527,0.858824,0.858824
0.898873,0.835294,0.800000
0.898873,0.917647,0.952941
0.742635,0.973456,0.943957
0.869109,0.542775,0.816582
0.440507,0.902659,0.905882
0.879192,0.725667,0.955756
0.946762,0.882353,0.917647
0.892920,0.858824,0.858824
0.893507,0.976471,0.776471
0.834145,0.823529,0.941176
0.745575,0.964706,0.941176
0.988165,0.905882,0.776471
0.900635,0.823529,0.811765
0.955527,0.917647,0.973456
0.922684,0.920358,0.784664
0.922684,0.835294,0.929412
0.856426,0.772865,0.929412
0.869787,0.905882,0.870588
0.952448,0.940543,0.952941
0.777479,0.882353,0.788235
0.918447,0.749266,0.976471
0.857622,0.952941,0.529412
0.819024,0.823529,0.949857
0.925853,0.808263,0.917647
0.751492,0.952941,0.847059
0.770235,0.920358,0.964706
0.863920,0.908559,0.905882
0.976260,0.958597,0.952941
0.817621,0.967556,0.929412
0.819024,0.725667,0.764706
0.632906,0.914458,0.976471
0.973243,0.926258,0.870588
0.765609,0.870588,0.741176
0.922305,0.731567,0.870588
0.853826,0.894118,0.964706
0.967106,0.917647,0.905882
0.958597,0.941176,0.752941
0.982266,0.949857,0.941176
0.888922,0.788235,0.938057
0.836748,0.870588,0.772865
0.813089,0.766965,0.964706
0.919918,0.855461,0.811765
0.896178,0.941176,0.882353
0.712690,0.914458,0.943957
0.940543,0.964706,0.967556
0.757410,0.916732,0.823972
0.772468,0.908559,0.696168
0.875755,0.847059,0.929412
0.881015,0.917647,0.764706
0.838459,0.611765,0.847059
0.881952,0.949857,0.941176
0.940845,0.737466,0.988235
0.846169,0.818002,0.894118
0.940845,0.938057,0.905882
0.934928,0.908559,0.964706
0.822500,0.943957,0.894118
0.982194,0.979355,0.690268
0.859049,0.929412,0.894118
0.862415,0.454754,0.741176
0.976260,0.858824,0.835294
0.940543,0.847059,0.929412
0.748624,0.911259,0.882353
0.961301,0.800000,0.952941
0.821487,0.855461,0.831862
0.822500,0.917647,0.914458
0.955527,0.769244,0.870588
0.869787,0.905882,0.929412
0.863920,0.858824,0.917647
0.964514,0.941176,0.776471
